month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 1, 1,2012,         142,          38,           1,           0,           0,  14.9000006    ,  32.0000000    ,  23.4500008    ,  97.9347687    ,  0.00000000    , 0.328000009    , 0.275590539    , 0.100000001    ,  0.00000000    ,  2.17559052    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.737896236E-02, 0.114783859E-01, 0.223302413    , 0.178641930    , 0.163976941E-01, 0.188573599E-01, 0.188573487E-01,  0.00000000    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    ,  1.04446721    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 2,2012,         142,          38,           1,           0,           0,  11.3000002    ,  28.3999996    ,  19.8500004    ,  96.1484070    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2.17559052    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.627933117E-02, 0.976784807E-02, 0.223302413    , 0.178641930    , 0.139540695E-01, 0.160472393E-01, 0.160471797E-01, 0.188573599E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    ,  1.02841997    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 3,2012,         142,          38,           1,           0,           0,-0.399999142    ,  19.3999996    ,  9.50000000    ,  95.3966980    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2.17559052    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.325830397E-02, 0.506847305E-02, 0.223302413    , 0.178641930    , 0.724067586E-02, 0.832676888E-02, 0.832677726E-02, 0.349045992E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    ,  1.02009320    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 4,2012,         142,          38,           1,           0,           0,  3.20000076    ,  23.0000000    ,  13.1000004    ,  94.3263016    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2.17559052    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.451366883E-02, 0.702126278E-02, 0.223302413    , 0.178641930    , 0.100303758E-01, 0.115349293E-01, 0.115349311E-01, 0.432313681E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    ,  1.00855827    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 5,2012,         142,          38,           1,           0,           0,  14.9000006    ,  32.9000015    ,  23.9000015    ,  92.2642975    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2.17559052    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.788880326E-02, 0.122714713E-01, 0.223302413    , 0.178641930    , 0.175306741E-01, 0.201602578E-01, 0.201602746E-01, 0.547662973E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.988398015    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 6,2012,         142,          38,           1,           0,           0,  21.2000008    ,  43.7000008    ,  32.4500008    ,  89.4963608    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.79173219    , 0.383858293    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.120474529E-01, 0.187404826E-01, 0.223302413    , 0.178641930    , 0.267721191E-01, 0.307879355E-01, 0.307879355E-01, 0.749265552E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    ,  1.06332457    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.278143764    ,  0.00000000    , 0.383858293    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 7,2012,         142,          38,           1,           0,           0,  27.5000000    ,  42.7999992    ,  35.1500015    ,  86.8112717    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.43740153    , 0.354330689    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.108336322E-01, 0.168523174E-01, 0.223302413    , 0.178641930    , 0.240747388E-01, 0.276859496E-01, 0.276859496E-01,  0.00000000    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    ,  1.06332457    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.326644778    ,  0.00000000    , 0.383858293    , 0.354330689    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 8,2012,         142,          38,           1,           0,           0,  18.5000000    ,  35.5999985    ,  27.0499992    ,  85.0618820    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.43740153    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.888011698E-02, 0.138135152E-01, 0.223302413    , 0.178641930    , 0.197335929E-01, 0.226936340E-01, 0.226936322E-01,  0.00000000    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    ,  1.04063094    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.383858293    , 0.354330689    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 9,2012,         142,          38,           1,           0,           0,  21.2000008    ,  40.0999985    ,  30.6499996    ,  82.7431946    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.43740153    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.106558008E-01, 0.165756904E-01, 0.223302413    , 0.178641930    , 0.236795582E-01, 0.272314548E-01, 0.272314921E-01, 0.226936340E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    ,  1.01339948    ,  49.9075623    ,  18.8668041    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.383858293    , 0.354330689    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,10,2012,         142,          38,           1,           0,           0,  20.3000011    ,  45.5000000    ,  32.9000015    ,  80.2605667    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.994488120    , 0.442913383    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.133097265E-01, 0.207040198E-01, 0.223302413    , 0.178641930    , 0.295771714E-01, 0.340137482E-01, 0.340137482E-01, 0.499250889E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    ,  1.06332457    ,  48.1261177    ,  20.4788113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.358974576    ,  0.00000000    , 0.383858293    , 0.354330689    ,  0.00000000    ,  0.00000000    , 0.442913383    
 1,11,2012,         142,          38,           1,           0,           0,  23.0000000    ,  48.2000008    ,  35.5999985    ,  77.8399582    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.462992013    , 0.531496108    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.145179937E-01, 0.225835461E-01, 0.223302413    , 0.178641930    , 0.322622098E-01, 0.371015407E-01, 0.371015407E-01,  0.00000000    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    ,  1.06332457    ,  46.3891678    ,  22.1877365    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.494394541    ,  0.00000000    , 0.531496108    , 0.354330689    ,  0.00000000    ,  0.00000000    , 0.442913383    
