month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 1, 1,2012,          12,           5,           5,           0,           0,  15.8000002    ,  32.9000015    ,  24.3500004    ,  97.8363724    ,  0.00000000    , 0.328000009    , 0.275590539    ,  0.00000000    ,  0.00000000    ,  2.27559042    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.343377865E-02, 0.130483583E-01, 0.474681594    , 0.347731048    , 0.171688925E-01, 0.164821148E-01, 0.164821371E-01,  0.00000000    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.69701767    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 2,2012,          12,           5,           5,           0,           0,  13.1000004    ,  29.2999992    ,  21.2000008    ,  95.8450851    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2.27559042    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.292498642E-02, 0.111149475E-01, 0.474681594    , 0.348957940    , 0.146249318E-01, 0.140399933E-01, 0.140399337E-01, 0.164821148E-01, 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.68297768    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 3,2012,          12,           5,           5,           0,           0,-0.399999142    ,  19.3999996    ,  9.50000000    ,  94.9359818    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2.27559042    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.146017433E-02, 0.554866204E-02, 0.474681594    , 0.352490162    , 0.730087142E-02, 0.700879097E-02, 0.700883660E-02, 0.305221081E-01, 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.67596889    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 4,2012,          12,           5,           5,           0,           0,  2.30000067    ,  23.8999996    ,  13.1000004    ,  93.7395554    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2.27559042    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.211260188E-02, 0.802788697E-02, 0.474681594    , 0.350916910    , 0.105630094E-01, 0.101404190E-01, 0.101404889E-01, 0.375308990E-01, 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.66582847    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 5,2012,          12,           5,           5,           0,           0,  15.8000002    ,  32.9000015    ,  24.3500004    ,  91.5958939    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2.27559042    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.351021416E-02, 0.133388126E-01, 0.474681594    , 0.347546732    , 0.175510701E-01, 0.168490410E-01, 0.168490261E-01, 0.476713181E-01, 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.64897943    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 6,2012,          12,           5,           5,           0,           0,  20.3000011    ,  44.5999985    ,  32.4500008    ,  88.8480225    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.86220467    , 0.413385779    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.560994260E-02, 0.213177819E-01, 0.474681594    , 0.342483484    , 0.280497130E-01, 0.269277245E-01, 0.269277245E-01, 0.645203590E-01, 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.71349978    ,  81.3059006    ,  3.46474719    ,  0.00000000    , 0.155662298E-01,  0.00000000    , 0.155662298E-01, 0.306371450    ,  0.00000000    , 0.413385779    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 7,2012,          12,           5,           5,           0,           0,  27.5000000    ,  43.7000008    ,  35.5999985    ,  86.1824341    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.47834635    , 0.383858293    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.505862758E-02, 0.192227848E-01, 0.474681594    , 0.343812915    , 0.252931379E-01, 0.242814124E-01, 0.242814124E-01,  0.00000000    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.71349978    ,  81.3059006    ,  3.46474719    ,  0.00000000    , 0.120698586E-01,  0.00000000    , 0.120698586E-01, 0.347507000    ,  0.00000000    , 0.413385779    , 0.383858293    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 8,2012,          12,           5,           5,           0,           0,  18.5000000    ,  36.5000000    ,  27.5000000    ,  84.3487473    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.47834635    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.414969632E-02, 0.157688446E-01, 0.474681594    , 0.346004696    , 0.207484812E-01, 0.199184418E-01, 0.199185405E-01,  0.00000000    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.69358134    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.413385779    , 0.383858293    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 9,2012,          12,           5,           5,           0,           0,  21.2000008    ,  40.0999985    ,  30.6499996    ,  82.0438232    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.47834635    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.477381563E-02, 0.181404985E-01, 0.474681594    , 0.344499705    , 0.238690786E-01, 0.229144096E-01, 0.229143146E-01, 0.199184418E-01, 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.67066693    ,  80.7490692    ,  3.61212683    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.413385779    , 0.383858293    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,10,2012,          12,           5,           5,           0,           0,  20.3000011    ,  45.5000000    ,  32.9000015    ,  79.5822372    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.03543293    , 0.442913383    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.596242212E-02, 0.226572026E-01, 0.474681594    , 0.341633521    , 0.298121106E-01, 0.286196247E-01, 0.286196247E-01, 0.428328514E-01, 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.71349978    ,  79.3155594    ,  4.00479031    ,  0.00000000    , 0.138648851E-01,  0.00000000    , 0.138648851E-01, 0.357596159    ,  0.00000000    , 0.413385779    , 0.383858293    ,  0.00000000    ,  0.00000000    , 0.442913383    
