month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 1, 1,2012,         141,          37,           6,           0,           0,  14.9000006    ,  32.0000000    ,  23.4500008    ,  97.9347687    ,  0.00000000    , 0.328000009    , 0.275590539    ,  0.00000000    ,  0.00000000    ,  2.27559042    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.735030882E-02, 0.114338137E-01, 0.532147230    , 0.363671884    , 0.163340196E-01, 0.187840462E-01, 0.187841225E-01,  0.00000000    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.22398806    ,  88.6882248    ,  1.75940573    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 2,2012,         141,          37,           6,           0,           0,  11.3000002    ,  26.6000004    ,  18.9500008    ,  96.1371536    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2.27559042    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.564897154E-02, 0.878728926E-02, 0.532147230    , 0.365715989    , 0.125532709E-01, 0.144362450E-01, 0.144362608E-01, 0.187840462E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.20955181    ,  88.6882248    ,  1.75940573    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 3,2012,         141,          37,           6,           0,           0, -1.29999912    ,  18.5000000    ,  8.60000038    ,  95.2979431    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2.27559042    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.293956930E-02, 0.457266346E-02, 0.532147230    , 0.368971256    , 0.653237617E-02, 0.751233101E-02, 0.751223275E-02, 0.332202911E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.20203948    ,  88.6882248    ,  1.75940573    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 4,2012,         141,          37,           6,           0,           0,  3.20000076    ,  23.0000000    ,  13.1000004    ,  94.0906601    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2.27559042    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.449640583E-02, 0.699440902E-02, 0.532147230    , 0.367100763    , 0.999201275E-02, 0.114908218E-01, 0.114908144E-01, 0.407326221E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.19054866    ,  88.6882248    ,  1.75940573    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 5,2012,         141,          37,           6,           0,           0,  14.9000006    ,  33.7999992    ,  24.3500004    ,  91.9364700    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2.27559042    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.820424780E-02, 0.127621628E-01, 0.532147230    , 0.362645902    , 0.182316620E-01, 0.209662914E-01, 0.209664106E-01, 0.522234440E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.16958237    ,  88.6882248    ,  1.75940573    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 6,2012,         141,          37,           6,           0,           0,  22.1000004    ,  42.7999992    ,  32.4500008    ,  89.1783752    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.92125976    , 0.354330689    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.115118390E-01, 0.179073047E-01, 0.532147230    , 0.358671929    , 0.255818646E-01, 0.294191428E-01, 0.294191428E-01, 0.731897354E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.24277210    ,  88.6882248    ,  1.75940573    ,  0.00000000    , 0.350227319E-01,  0.00000000    , 0.131721854    , 0.119999997    , 0.966991261E-01, 0.354330689    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 7,2012,         141,          37,           6,           0,           0,  26.6000004    ,  41.9000015    ,  34.2500000    ,  86.5029602    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.59645653    , 0.324803203    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.105169183E-01, 0.163596515E-01, 0.532147230    , 0.359867296    , 0.233709309E-01, 0.268765688E-01, 0.268765688E-01,  0.00000000    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.24277210    ,  88.6882248    ,  1.75940573    ,  0.00000000    , 0.280977562E-01,  0.00000000    , 0.177926540    , 0.119999997    , 0.149828792    , 0.354330689    , 0.324803203    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 8,2012,         141,          37,           6,           0,           0,  18.5000000    ,  35.5999985    ,  27.0499992    ,  84.6591415    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.59645653    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.884700008E-02, 0.137620009E-01, 0.532147230    , 0.361873653    , 0.196600016E-01, 0.226089954E-01, 0.226090010E-01,  0.00000000    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.22016311    ,  88.6882248    ,  1.75940573    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.354330689    , 0.324803203    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 9,2012,         141,          37,           6,           0,           0,  21.2000008    ,  40.0999985    ,  30.6499996    ,  82.3242569    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.59645653    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.106163481E-01, 0.165143199E-01, 0.532147230    , 0.359747835    , 0.235918853E-01, 0.271306038E-01, 0.271306671E-01, 0.226089954E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.19303250    ,  88.4061432    ,  1.81659830    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.354330689    , 0.324803203    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,10,2012,         141,          37,           6,           0,           0,  20.3000011    ,  45.5000000    ,  32.9000015    ,  79.8543777    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.15354311    , 0.442913383    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.132608172E-01, 0.206279382E-01, 0.532147230    , 0.356570584    , 0.294684842E-01, 0.338887572E-01, 0.338887572E-01, 0.497395992E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.24277210    ,  87.3751221    ,  2.03079891    ,  0.00000000    , 0.491262041E-01,  0.00000000    , 0.239284933    , 0.119999997    , 0.190158725    , 0.354330689    , 0.324803203    ,  0.00000000    ,  0.00000000    , 0.442913383    
