month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 1, 1,2012,          43,          20,           2,           0,           0,  14.9000006     ,  32.0000000     ,  23.4500008     ,  97.9347687     ,  0.00000000     , 0.328000009     , 0.275590539     ,  0.00000000     ,  0.00000000     ,  2.27559042     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.328993471E-002, 0.139822215E-001, 0.289164815     , 0.183124353     , 0.164496731E-001, 0.172721744E-001, 0.172721557E-001,  0.00000000     , 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.864327848     ,  89.2509766     ,  1.64710402     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1, 2,2012,          43,          20,           2,           0,           0,  12.2000008     ,  28.3999996     ,  20.2999992     ,  96.0191803     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  2.27559042     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.278659933E-002, 0.118430462E-001, 0.289164815     , 0.183863731     , 0.139329964E-001, 0.146296620E-001, 0.146296453E-001, 0.172721744E-001, 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.849698186     ,  89.2509766     ,  1.64710402     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1, 3,2012,          43,          20,           2,           0,           0,-0.399999142     ,  19.3999996     ,  9.50000000     ,  95.1048584     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  2.27559042     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.145268103E-002, 0.617389427E-002, 0.289164815     , 0.185823200     , 0.726340525E-002, 0.762659311E-002, 0.762657542E-002, 0.319018364E-001, 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.842071593     ,  89.2509766     ,  1.64710402     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1, 4,2012,          43,          20,           2,           0,           0,  2.30000067     ,  23.0000000     ,  12.6500006     ,  93.9426956     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  2.27559042     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.198710058E-002, 0.844517723E-002, 0.289164815     , 0.185038161     , 0.993550289E-002, 0.104323030E-001, 0.104322778E-001, 0.395284295E-001, 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.831639290     ,  89.2509766     ,  1.64710402     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1, 5,2012,          43,          20,           2,           0,           0,  15.8000002     ,  32.0000000     ,  23.8999996     ,  91.8322678     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  2.27559042     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.333653623E-002, 0.141802775E-001, 0.289164815     , 0.183055898     , 0.166826807E-001, 0.175167918E-001, 0.175168142E-001, 0.499607325E-001, 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.814122498     ,  89.2509766     ,  1.64710402     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1, 6,2012,          43,          20,           2,           0,           0,  20.3000011     ,  43.7000008     ,  32.0000000     ,  89.0773010     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  2.27559042     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.540144509E-002, 0.229561385E-001, 0.289164815     , 0.180022635     , 0.270072240E-001, 0.283575654E-001, 0.283575840E-001, 0.674775243E-001, 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.785764933     ,  89.2509766     ,  1.64710402     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1, 7,2012,          43,          20,           2,           0,           0,  27.5000000     ,  43.7000008     ,  35.5999985     ,  86.4049606     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.89173210     , 0.383858293     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.503327744E-002, 0.213914271E-001, 0.289164815     , 0.180563457     , 0.251663867E-001, 0.264247041E-001, 0.264247041E-001, 0.958350897E-001, 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.881600022     ,  89.2509766     ,  1.64710402     ,  0.00000000     , 0.466508195E-001,  0.00000000     , 0.466508195E-001, 0.214947701     ,  0.00000000     ,  0.00000000     , 0.383858293     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1, 8,2012,          43,          20,           2,           0,           0,  18.5000000     ,  35.5999985     ,  27.0499992     ,  84.4037781     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.89173210     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.395873236E-002, 0.168246105E-001, 0.289164815     , 0.182141918     , 0.197936613E-001, 0.207833648E-001, 0.207833424E-001,  0.00000000     , 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.860816658     ,  89.2509766     ,  1.64710402     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.383858293     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1, 9,2012,          43,          20,           2,           0,           0,  21.2000008     ,  40.0999985     ,  30.6499996     ,  82.0328369     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.89173210     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.475022430E-002, 0.201884508E-001, 0.289164815     , 0.180979250     , 0.237511210E-001, 0.249387026E-001, 0.249386746E-001, 0.207833648E-001, 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.835877955     ,  88.8623505     ,  1.72440302     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.383858293     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1,10,2012,          43,          20,           2,           0,           0,  20.3000011     ,  44.5999985     ,  32.4500008     ,  79.5718384     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.47834635     , 0.413385779     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.574667053E-002, 0.244233478E-001, 0.289164815     , 0.179515513     , 0.287333522E-001, 0.301700179E-001, 0.301700179E-001, 0.457220674E-001, 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.881600022     ,  87.8734741     ,  1.92624688     ,  0.00000000     , 0.448155217E-001,  0.00000000     , 0.448155217E-001, 0.292678237     ,  0.00000000     ,  0.00000000     , 0.383858293     ,  0.00000000     ,  0.00000000     , 0.413385779     
 1,11,2012,          43,          20,           2,           0,           0,  23.0000000     ,  49.0999985     ,  36.0499992     ,  77.1834564     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.917322755     , 0.561023593     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.666935369E-002, 0.283447523E-001, 0.289164815     , 0.178160131     , 0.333467685E-001, 0.350141078E-001, 0.350141078E-001,  0.00000000     , 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.881600022     ,  86.9137726     ,  2.12929749     ,  0.00000000     , 0.799671635E-001,  0.00000000     , 0.799671635E-001, 0.446042299     ,  0.00000000     , 0.561023593     , 0.383858293     ,  0.00000000     ,  0.00000000     , 0.413385779     
 1,12,2012,          43,          20,           2,           0,           0,  20.3000011     ,  44.5999985     ,  32.4500008     ,  74.8655930     ,  0.00000000     , 0.328000009     , 0.157480314     ,  0.00000000     ,  0.00000000     , 0.661417305     , 0.413385779     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.584217859E-002, 0.248292573E-001, 0.289164815     , 0.179375216     , 0.292108916E-001, 0.306714363E-001, 0.306714363E-001,  0.00000000     , 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.881600022     ,  85.9824066     ,  2.33321667     ,  0.00000000     , 0.334781930E-001,  0.00000000     , 0.334781930E-001, 0.349236131     ,  0.00000000     , 0.561023593     , 0.413385779     ,  0.00000000     ,  0.00000000     , 0.413385779     
 1,13,2012,          43,          20,           2,           0,           0,  14.9000006     ,  22.1000004     ,  18.5000000     ,  77.0007401     ,  0.00000000     , 0.328000009     , 0.196850389     ,  0.00000000     ,  0.00000000     , 0.858267665     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.183050649E-002, 0.777965225E-002, 0.289164815     , 0.185268191     , 0.915253256E-002, 0.961017609E-002, 0.961015839E-002,  0.00000000     , 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.871989846     ,  86.8403473     ,  2.14512682     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.561023593     , 0.413385779     ,  0.00000000     ,  0.00000000     , 0.413385779     
 1,14,2012,          43,          20,           2,           0,           0,  11.3000002     ,  18.5000000     ,  14.8999996     ,  79.4196167     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.858267665     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.148836500E-002, 0.632555084E-002, 0.289164815     , 0.185770782     , 0.744182477E-002, 0.781393051E-002, 0.781391561E-002, 0.961017609E-002, 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.864175916     ,  87.8123016     ,  1.93897831     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.561023593     , 0.413385779     ,  0.00000000     ,  0.00000000     , 0.413385779     
 1,15,2012,          43,          20,           2,           0,           0,  9.50000095     ,  19.3999996     ,  14.4500008     ,  81.8903732     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.858267665     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.170842407E-002, 0.726080174E-002, 0.289164815     , 0.185447525     , 0.854212046E-002, 0.896924734E-002, 0.896922592E-002, 0.174241066E-001, 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.855206668     ,  88.8051071     ,  1.73588467     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.561023593     , 0.413385779     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1,16,2012,          43,          20,           2,           0,           0,  16.7000008     ,  30.2000008     ,  23.4500008     ,  81.7981110     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.858267665     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.326506770E-002, 0.138765359E-001, 0.289164815     , 0.183160882     , 0.163253378E-001, 0.171415806E-001, 0.171416029E-001, 0.263933539E-001, 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.838065088     ,  88.7680283     ,  1.74333513     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.413385779     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1,17,2012,          43,          20,           2,           0,           0,  16.7000008     ,  32.0000000     ,  24.3500004     ,  81.4597321     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.858267665     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.364454696E-002, 0.154893231E-001, 0.289164815     , 0.182603443     , 0.182227343E-001, 0.191338658E-001, 0.191338696E-001, 0.435349345E-001, 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.818931222     ,  88.6320648     ,  1.77074480     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
