month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 1, 1,2012,         142,          38,           1,           0,           0,  14.9000006     ,  32.0000000     ,  23.4500008     ,  97.9347687     ,  0.00000000     , 0.328000009     , 0.275590539     , 0.100000001     ,  0.00000000     ,  2.17559052     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.167638059E-008, 0.260770316E-008, 0.223302413     , 0.178641930     , 0.163493864E-001, 0.163493827E-001, 0.428408375E-008,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1, 2,2012,         142,          38,           1,           0,           0,  11.3000002     ,  27.5000000     ,  19.3999996     ,  96.1910629     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  2.17559052     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     , 0.132356873E-001, 0.132356882E-001,  0.00000000     ,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1, 3,2012,         142,          38,           1,           0,           0, -1.29999912     ,  19.3999996     ,  9.05000019     ,  95.4807358     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  2.17559052     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.838190295E-009, 0.130385158E-008, 0.223302413     , 0.178641930     , 0.703361072E-002, 0.703360885E-002, 0.214204188E-008,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1, 4,2012,         142,          38,           1,           0,           0,  3.20000076     ,  23.0000000     ,  13.1000004     ,  94.4078217     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  2.17559052     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     , 0.100012720E-001, 0.100012720E-001,  0.00000000     ,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1, 5,2012,         142,          38,           1,           0,           0,  14.9000006     ,  32.9000015     ,  23.9000015     ,  92.3433762     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  2.17559052     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     , 0.174801014E-001, 0.174801014E-001,  0.00000000     ,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1, 6,2012,         142,          38,           1,           0,           0,  21.2000008     ,  43.7000008     ,  32.4500008     ,  89.5730667     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.79173219     , 0.383858293     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.385273993E-002, 0.599315111E-002, 0.223302413     , 0.178641930     , 0.266953595E-001, 0.279796049E-001, 0.984589104E-002,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.374012351     ,  0.00000000     , 0.383858293     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1, 7,2012,         142,          38,           1,           0,           0,  27.5000000     ,  41.9000015     ,  34.7000008     ,  86.8857117     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.46692896     , 0.324803203     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.781961717E-002, 0.121638495E-001, 0.223302413     , 0.178641930     , 0.229915772E-001, 0.255981162E-001, 0.199834667E-001,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.304819703     ,  0.00000000     , 0.383858293     , 0.324803203     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1, 8,2012,         142,          38,           1,           0,           0,  18.5000000     ,  35.5999985     ,  27.0499992     ,  85.1138153     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.46692896     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.751347141E-002, 0.116876224E-001, 0.223302413     , 0.178641930     , 0.196777638E-001, 0.221822001E-001, 0.192010943E-001,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.04412353     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.383858293     , 0.324803203     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1, 9,2012,         142,          38,           1,           0,           0,  21.2000008     ,  40.0999985     ,  30.6499996     ,  82.7880402     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.46692896     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.978668313E-002, 0.152237294E-001, 0.223302413     , 0.178641930     , 0.236130450E-001, 0.268753264E-001, 0.250104126E-001, 0.192010403E-001, 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.01911306     ,  49.9397469     ,  18.8388901     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.383858293     , 0.324803203     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1,10,2012,         142,          38,           1,           0,           0,  20.3000011     ,  45.5000000     ,  32.9000015     ,  80.3041077     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.02401555     , 0.442913383     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.126981102E-001, 0.197526161E-001, 0.223302413     , 0.178641930     , 0.294947177E-001, 0.337274224E-001, 0.324507281E-001, 0.442115068E-001, 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  48.1573601     ,  20.4493618     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.366251111     ,  0.00000000     , 0.383858293     , 0.324803203     ,  0.00000000     ,  0.00000000     , 0.442913383     
