month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 1, 1,2012,           5,           3,           5,           0,           0,  14.9000006    ,  32.9000015    ,  23.9000015    ,  97.8855743    ,  0.00000000    , 0.328000009    , 0.275590539    ,  0.00000000    ,  0.00000000    ,  2.27559042    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.346089341E-02, 0.147087965E-01,  1.03018243    , 0.703015714    , 0.173044670E-01, 0.181698799E-01, 0.181696899E-01,  0.00000000    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.87083006    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 2,2012,           5,           3,           5,           0,           0,  13.1000004    ,  29.2999992    ,  21.2000008    ,  95.8928146    ,  0.00000000    , 0.328000009    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  2.31496048    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.292743696E-02, 0.124416063E-01,  1.03018243    , 0.705807466    , 0.146371843E-01, 0.153689384E-01, 0.153690428E-01, 0.181698799E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.85546112    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 3,2012,           5,           3,           5,           0,           0,-0.399999142    ,  19.3999996    ,  9.50000000    ,  94.9203568    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2.31496048    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.146139145E-02, 0.621091342E-02,  1.03018243    , 0.713479761    , 0.730695715E-02, 0.767230988E-02, 0.767230475E-02, 0.335388184E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.84778881    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 4,2012,           5,           3,           5,           0,           0,  2.30000067    ,  23.8999996    ,  13.1000004    ,  93.6723785    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2.31496048    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.211435347E-02, 0.898600090E-02,  1.03018243    , 0.710062598    , 0.105717666E-01, 0.111002922E-01, 0.111003546E-01, 0.412111282E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.83668852    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 5,2012,           5,           3,           5,           0,           0,  15.8000002    ,  32.0000000    ,  23.8999996    ,  91.5477676    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2.31496048    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.335631892E-02, 0.142643545E-01,  1.03018243    , 0.703562986    , 0.167815946E-01, 0.176205635E-01, 0.176206734E-01, 0.523114204E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.81906796    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 6,2012,           5,           3,           5,           0,           0,  20.3000011    ,  44.5999985    ,  32.4500008    ,  88.8013382    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.90157473    , 0.413385779    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.561453868E-02, 0.238617864E-01,  1.03018243    , 0.691744986    , 0.280726925E-01, 0.294763260E-01, 0.294763260E-01, 0.699319839E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.88899994    ,  82.6232300    ,  3.12714982    ,  0.00000000    , 0.195212942E-01,  0.00000000    , 0.195212942E-01, 0.294456005    ,  0.00000000    , 0.413385779    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 7,2012,           5,           3,           5,           0,           0,  28.3999996    ,  44.5999985    ,  36.5000000    ,  86.1371384    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.48818898    , 0.413385779    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.519059272E-02, 0.220600180E-01,  1.03018243    , 0.693963633    , 0.259529632E-01, 0.272506103E-01, 0.272506103E-01,  0.00000000    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.88899994    ,  82.6232300    ,  3.12714982    ,  0.00000000    , 0.195212942E-01,  0.00000000    , 0.195212942E-01, 0.366613865    ,  0.00000000    , 0.413385779    , 0.413385779    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 8,2012,           5,           3,           5,           0,           0,  18.5000000    ,  35.5999985    ,  27.0499992    ,  84.3733978    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.48818898    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.398175139E-02, 0.169224422E-01,  1.03018243    , 0.700289895    , 0.199087560E-01, 0.209040642E-01, 0.209041946E-01,  0.00000000    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.86809587    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.413385779    , 0.413385779    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 9,2012,           5,           3,           5,           0,           0,  21.2000008    ,  40.0999985    ,  30.6499996    ,  82.0659409    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.48818898    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.477764709E-02, 0.203050002E-01,  1.03018243    , 0.696124711    , 0.238882359E-01, 0.250825882E-01, 0.250826478E-01, 0.209040642E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.84301329    ,  82.1020508    ,  3.25888014    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.413385779    , 0.413385779    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,10,2012,           5,           3,           5,           0,           0,  20.3000011    ,  45.5000000    ,  32.9000015    ,  79.6037064    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04527557    , 0.442913383    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.596717233E-02, 0.253604800E-01,  1.03018243    , 0.689899538    , 0.298358612E-01, 0.313276537E-01, 0.313276537E-01, 0.459866524E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.88899994    ,  80.7281876    ,  3.61770892    ,  0.00000000    , 0.176967233E-01,  0.00000000    , 0.176967233E-01, 0.347902298    ,  0.00000000    , 0.413385779    , 0.413385779    ,  0.00000000    ,  0.00000000    , 0.442913383    
