month, day, year,landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, solution_order, cell_index, target_index, awc, latitude, reference_ET0, actual_ET, curve_num_adj, inflow, runon, runoff, outflow, infiltration, snowfall, potential_snowmelt, snowmelt, interception, rainfall, net_rainfall, monthly_gross_precip, monthly_runoff, interception_storage, tmax, tmin,  tmean, snow_storage, soil_storage, soil_storage_max, delta_soil_storage, soil_moisture_deficit, surface_storage, surface_storage_excess, surface_storage_max, net_infiltration, rejected_net_infiltration, fog, irrigation, gdd, runoff_outside, pervious_fraction, storm_drain_capture, canopy_cover_fraction, crop_coefficient_kcb, cfgi, rooting_depth_max, current_rooting_depth, actual_et_soil, readily_available_water, total_available_water, plant_stress_coef_ks, evap_reduction_coef_kr, surf_evap_coef_ke, fraction_exposed_and_wetted_soil, actual_et_impervious, actual_et_interception, adjusted_depletion_fraction_p, crop_etc,  bare_soil_evap, direct_net_infiltration, direct_soil_moisture, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5, inflowbuf_sum
 4, 1,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.573644452E-01, 0.550698638E-01,  81.3059006    , 0.413385779    ,  0.00000000    , 0.155662298E-01,  0.00000000    , 0.397819549    ,  0.00000000    , 0.413385779    , 0.413385779    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  44.5999985    ,  34.7000008    ,  39.6500015    ,  1.58661425    ,  2.71349978    ,  2.71349978    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.342749685    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.155662298E-01,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  96.9998322    ,  1.87500000    , 0.328000009    , 0.550698638E-01, 0.328345677    , 0.474681594    ,  1.00000000    ,  1.00000000    , 0.759999976    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.691717736    , 0.114728892E-01, 0.435969755E-01,  0.00000000    ,  0.00000000    , 0.413385779    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.413385779    
 4, 2,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.107773595    , 0.103462651    ,  81.3059006    , 0.944881856    ,  0.00000000    , 0.140552446    ,  0.00000000    , 0.804329395    ,  0.00000000    , 0.944881856    , 0.944881856    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  60.7999992    ,  39.2000008    ,  50.0000000    , 0.641732395    ,  2.71349978    ,  2.71349978    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.700866759    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.43774652    , 0.140552446    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  94.0866852    ,  1.87500000    , 0.328000009    , 0.103462651    , 0.304034529    , 0.474681594    ,  1.00000000    ,  1.00000000    , 0.759999976    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.640502040    , 0.215547197E-01, 0.819079280E-01,  0.00000000    ,  0.00000000    , 0.413385779    , 0.944881856    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.35826766    
 4, 3,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.100777186    , 0.967460945E-01,  81.3059006    , 0.759842634    ,  0.00000000    , 0.849360079E-01,  0.00000000    , 0.674906611    ,  0.00000000    , 0.885826766    , 0.641732395    ,  0.00000000    , 0.118110240    , 0.118110240    , -9999.00000    , -9999.00000    ,  0.00000000    ,  59.0000000    ,  40.0999985    ,  49.5499992    ,  0.00000000    ,  2.71349978    ,  2.71349978    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.578160524    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  6.22418594    , 0.849360079E-01,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  90.8898010    ,  1.87500000    , 0.328000009    , 0.967460945E-01, 0.307408732    , 0.474681594    ,  1.00000000    ,  1.00000000    , 0.759999976    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.647610390    , 0.201554373E-01, 0.765906572E-01,  0.00000000    ,  0.00000000    , 0.413385779    , 0.944881856    , 0.759842634    ,  0.00000000    ,  0.00000000    ,  2.11811018    
 4, 4,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.115853623    , 0.111219473    ,  80.0905914    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.915354252    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  59.8999977    ,  30.2000008    ,  45.0499992    ,  0.00000000    ,  2.60228031    ,  2.71349978    ,-0.111219473    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8.74120903    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  80.9131088    ,  1.87500000    , 0.328000009    , 0.111219473    , 0.300137721    , 0.474681594    ,  1.00000000    ,  1.00000000    , 0.759999976    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.632292731    , 0.231707245E-01, 0.880487487E-01,  0.00000000    ,  0.00000000    , 0.413385779    , 0.944881856    , 0.759842634    ,  0.00000000    ,  0.00000000    ,  2.11811018    
 4, 5,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.119774327    , 0.114983350    ,  74.3093414    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.944881856    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  60.7999992    ,  30.2000008    ,  45.5000000    ,  0.00000000    ,  2.48729696    ,  2.71349978    ,-0.114983350    , 0.111219473    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  11.5735559    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  70.9857178    ,  1.87500000    , 0.328000009    , 0.114983350    , 0.298246858    , 0.474681594    ,  1.00000000    ,  1.00000000    , 0.759999976    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.628309296    , 0.239548665E-01, 0.910284817E-01,  0.00000000    ,  0.00000000    , 0.413385779    , 0.944881856    , 0.759842634    ,  0.00000000    ,  0.00000000    ,  2.11811018    
 4, 6,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.999937654E-01, 0.814669728E-01,  70.4485855    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.708661377    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  53.5999985    ,  26.6000004    ,  40.0999985    ,  0.00000000    ,  2.40582999    ,  2.71349978    ,-0.814669728E-01, 0.226202823    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  12.1392393    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  64.3561478    ,  1.87500000    , 0.328000009    , 0.814669728E-01, 0.307786558    , 0.474681594    ,  1.00000000    , 0.808842816    , 0.614720521    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.648406346    , 0.199987534E-01, 0.614682212E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.944881856    , 0.759842634    ,  0.00000000    ,  0.00000000    ,  1.70472455    
 4, 7,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.114032358    , 0.473451316E-01,  65.6845398    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.856299162    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  58.0999985    ,  28.3999996    ,  43.2500000    ,  0.00000000    ,  2.35848486    ,  2.71349978    ,-0.473451316E-01, 0.307669796    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  13.9884396    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  56.1754646    ,  1.87500000    , 0.328000009    , 0.473451316E-01, 0.301016075    , 0.474681594    , 0.961681034    , 0.293229120    , 0.222854124    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.634143136    , 0.219325516E-01, 0.254125819E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.759842634    ,  0.00000000    ,  0.00000000    , 0.759842634    
 4, 8,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.126902774    , 0.168852247E-01,  65.0000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    ,  1.00393701    ,  0.00000000    ,  0.00000000    , 0.787401572E-01, 0.787401572E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  62.5999985    ,  32.9000015    ,  47.7500000    ,  0.00000000    ,  2.42033979    ,  2.71349978    , 0.618549325E-01, 0.355014928    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  17.6447029    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  45.7402039    ,  1.87500000    , 0.328000009    , 0.168852247E-01, 0.294808975    , 0.474681594    , 0.665281919    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.621066794    , 0.168852247E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    , 0.787401572E-01
 4, 9,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.109163597    , 0.537792370E-01,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.826771677    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  57.2000008    ,  32.9000015    ,  45.0500031    ,  0.00000000    ,  2.36656055    ,  2.71349978    ,-0.537792370E-01, 0.293159995    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  19.3628101    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  37.1179962    ,  1.87500000    , 0.328000009    , 0.537792370E-01, 0.303364163    , 0.474681594    ,  1.00000000    , 0.385063293    , 0.292648093    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.639089797    , 0.218327194E-01, 0.319465175E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    , 0.787401572E-01
 4,10,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.881976634E-01, 0.169732459E-01,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.561023593    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  49.0999985    ,  27.5000000    ,  38.2999992    ,  0.00000000    ,  2.34958731    ,  2.71349978    ,-0.169732459E-01, 0.346939232    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  19.3628101    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  32.5044556    ,  1.87500000    , 0.328000009    , 0.169732459E-01, 0.313475541    , 0.474681594    , 0.792411740    , 0.446884125E-01, 0.339631924E-01,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.660391186    , 0.139777726E-01, 0.299547426E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    , 0.787401572E-01
