month, day, year,landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, solution_order, cell_index, target_index, awc, latitude, reference_ET0, actual_ET, curve_num_adj, inflow, runon, runoff, outflow, infiltration, snowfall, potential_snowmelt, snowmelt, interception, rainfall, net_rainfall, monthly_gross_precip, monthly_runoff, interception_storage, tmax, tmin,  tmean, snow_storage, soil_storage, soil_storage_max, delta_soil_storage, soil_moisture_deficit, surface_storage, surface_storage_excess, surface_storage_max, net_infiltration, rejected_net_infiltration, fog, irrigation, gdd, runoff_outside, pervious_fraction, storm_drain_capture, canopy_cover_fraction, crop_coefficient_kcb, cfgi, rooting_depth_max, current_rooting_depth, actual_et_soil, readily_available_water, total_available_water, plant_stress_coef_ks, evap_reduction_coef_kr, surf_evap_coef_ke, fraction_exposed_and_wetted_soil, actual_et_impervious, actual_et_interception, adjusted_depletion_fraction_p, crop_etc,  bare_soil_evap, direct_net_infiltration, direct_soil_moisture, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5, inflowbuf_sum
 4, 1,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.617843494E-01, 0.710519999E-01,  50.0918388    , 0.472440988    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.472440988    ,  0.00000000    , 0.472440988    , 0.472440988    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  46.4000015    ,  35.5999985    ,  41.0000000    ,  1.52755904    ,  1.06332457    ,  1.06332457    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.401389003    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  96.9998093    ,  1.56187499    , 0.328000009    , 0.710519999E-01, 0.178641930    , 0.223302413    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.800000000    , 0.278029572E-01, 0.432490446E-01,  0.00000000    ,  0.00000000    , 0.472440988    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.472440988    
 4, 2,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.104277737    , 0.119919404    ,  50.0918388    , 0.915354252    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.915354252    ,  0.00000000    , 0.915354252    , 0.915354252    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  59.8999977    ,  39.2000008    ,  49.5499992    , 0.612204790    ,  1.06332457    ,  1.06332457    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.795434833    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.07262063    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  94.0856628    ,  1.56187499    , 0.328000009    , 0.119919404    , 0.177314131    , 0.223302413    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.794053807    , 0.469249822E-01, 0.729944184E-01,  0.00000000    ,  0.00000000    , 0.472440988    , 0.915354252    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.38779521    
 4, 3,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.972033665E-01, 0.208987229    ,  50.0918388    , 0.630315006    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.630315006    ,  0.00000000    , 0.856299162    , 0.612204790    , 0.100000001    , 0.118110240    , 0.181102380E-01, -9999.00000    , -9999.00000    , 0.279663503E-02,  58.0999985    ,  40.0999985    ,  49.0999985    ,  0.00000000    ,  1.06332457    ,  1.06332457    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.518531144    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  5.50174427    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  90.8393860    ,  1.56187499    , 0.328000009    , 0.111783862    , 0.178641930    , 0.223302413    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    , 0.972033665E-01, 0.800000000    , 0.437415130E-01, 0.680423528E-01,  0.00000000    ,  0.00000000    , 0.472440988    , 0.915354252    , 0.630315006    ,  0.00000000    ,  0.00000000    ,  2.01811028    
 4, 4,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.116127990    , 0.136343822    ,  48.7386589    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.915354252    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  59.8999977    ,  29.2999992    ,  44.5999985    ,  0.00000000    , 0.929777384    ,  1.06332457    ,-0.133547187    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7.97848892    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  81.1142044    ,  1.56187499    , 0.328000009    , 0.133547187    , 0.174625602    , 0.223302413    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    , 0.279663503E-02, 0.782013950    , 0.522575937E-01, 0.812895894E-01,  0.00000000    ,  0.00000000    , 0.472440988    , 0.915354252    , 0.630315006    ,  0.00000000    ,  0.00000000    ,  2.01811028    
 4, 5,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.117117964    , 0.134685665    ,  41.9695549    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.915354252    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  59.8999977    ,  29.2999992    ,  44.5999985    ,  0.00000000    , 0.795091718    ,  1.06332457    ,-0.134685665    , 0.133547187    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  10.4552336    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  71.6807785    ,  1.56187499    , 0.328000009    , 0.134685665    , 0.174401002    , 0.223302413    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.781008137    , 0.527030826E-01, 0.819825754E-01,  0.00000000    ,  0.00000000    , 0.472440988    , 0.915354252    , 0.630315006    ,  0.00000000    ,  0.00000000    ,  2.01811028    
 4, 6,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.100265823    , 0.380991064E-01,  37.3768311    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.708661377    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  53.5999985    ,  25.7000008    ,  39.6500015    ,  0.00000000    , 0.756992612    ,  1.06332457    ,-0.380991064E-01, 0.268232852    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  11.0114613    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  65.2803574    ,  1.56187499    , 0.328000009    , 0.380991064E-01, 0.178224335    , 0.223302413    ,  0.00000000    , 0.542830003    , 0.379980996    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.798129912    ,  0.00000000    , 0.380991064E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.915354252    , 0.630315006    ,  0.00000000    ,  0.00000000    ,  1.54566932    
 4, 7,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.113765642    , 0.240258817E-01,  31.4867611    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.856299162    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  58.0999985    ,  28.3999996    ,  43.2500000    ,  0.00000000    , 0.732966730    ,  1.06332457    ,-0.240258817E-01, 0.306331959    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  12.8606625    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  57.0719490    ,  1.56187499    , 0.328000009    , 0.240258817E-01, 0.175161560    , 0.223302413    ,  0.00000000    , 0.301696445    , 0.211187508    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.784414096    ,  0.00000000    , 0.240258817E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.630315006    ,  0.00000000    ,  0.00000000    , 0.630315006    
 4, 8,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.123506553    , 0.112936541    ,  30.0000000    , 0.181102380E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.181102380E-01,  0.00000000    , 0.974409461    ,  0.00000000    , 0.100000001    , 0.118110240    , 0.181102380E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  61.7000008    ,  32.9000015    ,  47.3000031    ,  0.00000000    , 0.738140429    ,  1.06332457    , 0.517369900E-02, 0.330357840    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  16.1751366    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  46.8597870    ,  1.56187499    , 0.328000009    , 0.129365390E-01, 0.172951589    , 0.223302413    ,  0.00000000    , 0.149633919    , 0.104743742    ,  1.00000000    ,  0.00000000    , 0.100000001    , 0.774517330    ,  0.00000000    , 0.129365390E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.181102380E-01,  0.00000000    ,  0.00000000    , 0.181102380E-01
 4, 9,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.102717765    , 0.131134829E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.767716467    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  55.3999977    ,  32.9000015    ,  44.1500015    ,  0.00000000    , 0.725026947    ,  1.06332457    ,-0.131134829E-01, 0.325184141    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  17.3271923    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  38.7039948    ,  1.56187499    , 0.328000009    , 0.131134829E-01, 0.177668050    , 0.223302413    ,  0.00000000    , 0.182378846    , 0.127665190    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.795638739    ,  0.00000000    , 0.131134829E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.181102380E-01,  0.00000000    ,  0.00000000    , 0.181102380E-01
 4,10,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.822826400E-01, 0.572419679E-02,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.501968503    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  47.2999992    ,  27.5000000    ,  37.4000015    ,  0.00000000    , 0.719302750    ,  1.06332457    ,-0.572419679E-02, 0.338297624    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  17.3271923    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  34.5428772    ,  1.56187499    , 0.328000009    , 0.572419679E-02, 0.178641930    , 0.223302413    ,  0.00000000    , 0.993821284E-01, 0.695674887E-01,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.800000000    ,  0.00000000    , 0.572419679E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.181102380E-01,  0.00000000    ,  0.00000000    , 0.181102380E-01
