month, day, year,landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, solution_order, cell_index, target_index, awc, latitude, reference_ET0, actual_ET, curve_num_adj, inflow, runon, runoff, outflow, infiltration, snowfall, potential_snowmelt, snowmelt, interception, rainfall, monthly_gross_precip, monthly_runoff, interception_storage, tmax, tmin, tmean, snow_storage, soil_storage, soil_storage_max, delta_soil_storage, soil_moisture_deficit, surface_storage, surface_storage_excess, surface_storage_max, net_infiltration, rejected_net_infiltration, fog, irrigation, gdd, runoff_outside, pervious_fraction, storm_drain_capture, canopy_cover_fraction, crop_coefficient_kcb, cfgi, rooting_depth_max, current_rooting_depth, actual_et_soil, readily_available_water, total_available_water, plant_stress_coef_ks, evap_reduction_coef_kr, surf_evap_coef_ke, fraction_exposed_and_wetted_soil, actual_et_impervious, actual_et_interception, adjusted_depletion_fraction_p, crop_etc,  bare_soil_evap, direct_net_infiltration, direct_soil_moisture, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5, inflowbuf_sum
 1, 1,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.173045937E-01, 0.181698222E-01,  82.6232300    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.275590539    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  32.9000015    ,  14.9000006    ,  23.9000015    ,  2.27559042    ,  5.87083012    ,  5.88899994    ,-0.181698222E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  97.8855743    ,  1.87500000    , 0.328000009    , 0.181698222E-01, 0.703015581    ,  1.03018243    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.682418533    , 0.346091879E-02, 0.147089036E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 2,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.146372905E-01, 0.153691545E-01,  82.6232300    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  29.2999992    ,  13.1000004    ,  21.2000008    ,  2.31496048    ,  5.85546096    ,  5.88899994    ,-0.153691545E-01, 0.181698222E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  95.8928146    ,  1.87500000    , 0.328000009    , 0.153691545E-01, 0.705807355    ,  1.03018243    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.685128513    , 0.292745815E-02, 0.124416966E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 3,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.730700977E-02, 0.767236017E-02,  82.6232300    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  19.3999996    ,-0.399999142    ,  9.50000000    ,  2.31496048    ,  5.84778860    ,  5.88899994    ,-0.767236017E-02, 0.335389767E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  94.9203568    ,  1.87500000    , 0.328000009    , 0.767236017E-02, 0.713479706    ,  1.03018243    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.692576078    , 0.146140193E-02, 0.621095812E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 4,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.105718421E-01, 0.111004338E-01,  82.6232300    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  23.8999996    ,  2.30000067    ,  13.1000004    ,  2.31496048    ,  5.83668817    ,  5.88899994    ,-0.111004338E-01, 0.412113369E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  93.6723785    ,  1.87500000    , 0.328000009    , 0.111004338E-01, 0.710062519    ,  1.03018243    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.689259008    , 0.211436837E-02, 0.898606516E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 5,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.167817138E-01, 0.176207982E-01,  82.6232300    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  32.0000000    ,  15.8000002    ,  23.8999996    ,  2.31496048    ,  5.81906737    ,  5.88899994    ,-0.176207982E-01, 0.523117706E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  91.5477676    ,  1.87500000    , 0.328000009    , 0.176207982E-01, 0.703562861    ,  1.03018243    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.682949779    , 0.335634290E-02, 0.142644560E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1, 6,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.280728918E-01, 0.294765346E-01,  82.6232300    , 0.413385779    ,  0.00000000    , 0.195212942E-01,  0.00000000    , 0.393864483    ,  0.00000000    , 0.413385779    , 0.413385779    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  44.5999985    ,  20.3000011    ,  32.4500008    ,  1.90157473    ,  5.88899994    ,  5.88899994    , 0.699325651E-01, 0.699325688E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.294455379    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.195212942E-01,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  88.8013382    ,  1.87500000    , 0.328000009    , 0.294765346E-01, 0.691744777    ,  1.03018243    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.671477942    , 0.561457826E-02, 0.238619559E-01,  0.00000000    ,  0.00000000    , 0.413385779    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.413385779    
 1, 7,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.259531457E-01, 0.272508021E-01,  82.6232300    , 0.413385779    ,  0.00000000    , 0.195212942E-01,  0.00000000    , 0.393864483    ,  0.00000000    , 0.413385779    , 0.413385779    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  44.5999985    ,  28.3999996    ,  36.5000000    ,  1.48818898    ,  5.88899994    ,  5.88899994    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.366613686    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.195212942E-01,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  86.1371384    ,  1.87500000    , 0.328000009    , 0.272508021E-01, 0.693963441    ,  1.03018243    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.673631604    , 0.519062905E-02, 0.220601726E-01,  0.00000000    ,  0.00000000    , 0.413385779    , 0.413385779    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.826771557    
 1, 8,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.199088957E-01, 0.209043398E-01,  82.6232300    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  35.5999985    ,  18.5000000    ,  27.0499992    ,  1.48818898    ,  5.86809560    ,  5.88899994    ,-0.209043398E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  84.3733978    ,  1.87500000    , 0.328000009    , 0.209043398E-01, 0.700289748    ,  1.03018243    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.679772562    , 0.398177933E-02, 0.169225596E-01,  0.00000000    ,  0.00000000    , 0.413385779    , 0.413385779    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.826771557    
 1, 9,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.238884017E-01, 0.250828210E-01,  82.1020508    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  40.0999985    ,  21.2000008    ,  30.6499996    ,  1.48818898    ,  5.84301278    ,  5.88899994    ,-0.250828210E-01, 0.209043398E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  82.0659409    ,  1.87500000    , 0.328000009    , 0.250828210E-01, 0.696124538    ,  1.03018243    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.675729384    , 0.477768062E-02, 0.203051399E-01,  0.00000000    ,  0.00000000    , 0.413385779    , 0.413385779    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.826771557    
 1,10,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.298360661E-01, 0.313278697E-01,  80.7281876    , 0.442913383    ,  0.00000000    , 0.176967233E-01,  0.00000000    , 0.425216675    ,  0.00000000    , 0.442913383    , 0.442913383    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  45.5000000    ,  20.3000011    ,  32.9000015    ,  1.04527557    ,  5.88899994    ,  5.88899994    , 0.459871590E-01, 0.459871609E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.347901642    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.176967233E-01,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  79.6037064    ,  1.87500000    , 0.328000009    , 0.313278697E-01, 0.689899323    ,  1.03018243    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.669686557    , 0.596721331E-02, 0.253606550E-01,  0.00000000    ,  0.00000000    , 0.413385779    , 0.413385779    ,  0.00000000    ,  0.00000000    , 0.442913383    ,  1.26968491    
