Month	Day	Year	T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]	
1	1	2016	51.44	0.016	-9999	58.1	43.88	-9999	-9999	-9999	
1	2	2016	57.74	0.000	-9999	70.16	45.5	-9999	-9999	-9999	
1	3	2016	57.38	0.000	-9999	61.88	53.06	-9999	-9999	-9999	
1	4	2016	59.72	0.000	-9999	64.22	54.68	-9999	-9999	-9999	
1	5	2016	61.16	0.000	-9999	64.76	53.96	-9999	-9999	-9999	
1	6	2016	54.68	0.055	-9999	58.82	51.26	-9999	-9999	-9999	
1	7	2016	58.28	0.079	-9999	62.96	51.8	-9999	-9999	-9999	
1	8	2016	62.42	0.000	-9999	69.08	49.28	-9999	-9999	-9999	
1	9	2016	59	0.000	-9999	73.76	44.42	-9999	-9999	-9999	
1	10	2016	62.6	0.000	-9999	66.92	58.1	-9999	-9999	-9999	
1	11	2016	64.4	0.000	-9999	68.18	59.54	-9999	-9999	-9999	
1	12	2016	59.18	0.000	-9999	63.68	54.86	-9999	-9999	-9999	
1	13	2016	54.14	0.000	-9999	59.18	49.28	-9999	-9999	-9999	
1	14	2016	52.7	0.000	-9999	63.5	41.72	-9999	-9999	-9999	
1	15	2016	54.32	0.000	-9999	60.08	49.46	-9999	-9999	-9999	
1	16	2016	47.12	0.000	-9999	52.16	41.54	-9999	-9999	-9999	
1	17	2016	46.4	0.000	-9999	56.12	35.78	-9999	-9999	-9999	
1	18	2016	41	0.189	-9999	48.38	32.18	-9999	-9999	-9999	
1	19	2016	45.86	0.063	-9999	53.42	36.68	-9999	-9999	-9999	
1	20	2016	46.76	0.000	-9999	60.8	37.58	-9999	-9999	-9999	
1	21	2016	48.38	0.000	-9999	62.24	37.76	-9999	-9999	-9999	
1	22	2016	48.74	0.000	-9999	61.7	39.74	-9999	-9999	-9999	
1	23	2016	50.54	0.000	-9999	58.82	40.28	-9999	-9999	-9999	
1	24	2016	49.82	0.000	-9999	60.62	41.72	-9999	-9999	-9999	
1	25	2016	47.48	0.000	-9999	62.96	38.84	-9999	-9999	-9999	
1	26	2016	46.94	0.000	-9999	63.5	35.24	-9999	-9999	-9999	
1	27	2016	49.28	0.000	-9999	64.94	38.66	-9999	-9999	-9999	
1	28	2016	49.82	0.000	-9999	63.32	38.12	-9999	-9999	-9999	
1	29	2016	54.68	0.000	-9999	59.18	51.26	-9999	-9999	-9999	
1	30	2016	53.6	0.000	-9999	60.44	43.7	-9999	-9999	-9999	
1	31	2016	57.38	0.000	-9999	66.38	42.08	-9999	-9999	-9999	
2	1	2016	63.14	0.000	-9999	72.32	57.38	-9999	-9999	-9999	
2	2	2016	57.56	0.000	-9999	69.44	46.58	-9999	-9999	-9999	
2	3	2016	54.5	0.000	-9999	65.66	41.54	-9999	-9999	-9999	
2	4	2016	54.14	0.000	-9999	61.88	48.2	-9999	-9999	-9999	
2	5	2016	54.68	0.000	-9999	64.94	42.44	-9999	-9999	-9999	
2	6	2016	51.44	0.000	-9999	62.78	37.94	-9999	-9999	-9999	
2	7	2016	56.12	0.024	-9999	68	48.38	-9999	-9999	-9999	
2	8	2016	57.02	0.000	-9999	64.58	52.52	-9999	-9999	-9999	
2	9	2016	59.54	0.000	-9999	66.56	52.7	-9999	-9999	-9999	
2	10	2016	58.82	0.000	-9999	62.96	49.64	-9999	-9999	-9999	
2	11	2016	59.9	0.008	-9999	68.9	51.44	-9999	-9999	-9999	
2	12	2016	56.84	0.346	-9999	66.92	43.34	-9999	-9999	-9999	
2	13	2016	63.14	0.000	-9999	67.82	55.58	-9999	-9999	-9999	
2	14	2016	61.7	0.417	-9999	67.64	55.22	-9999	-9999	-9999	
2	15	2016	54.5	0.213	-9999	57.92	48.38	-9999	-9999	-9999	
2	16	2016	50.72	0.969	-9999	62.24	43.88	-9999	-9999	-9999	
2	17	2016	53.42	0.543	-9999	60.08	45.68	-9999	-9999	-9999	
2	18	2016	53.06	0.000	-9999	62.06	44.78	-9999	-9999	-9999	
