Month	Day	Year	T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]	
1	1	2015	45.5	0.000	-9999	55.94	38.84	-9999	-9999	-9999	
1	2	2015	48.02	0.000	-9999	59.36	41.36	-9999	-9999	-9999	
1	3	2015	57.74	0.000	-9999	65.3	49.28	-9999	-9999	-9999	
1	4	2015	60.08	0.008	-9999	65.48	54.14	-9999	-9999	-9999	
1	5	2015	49.64	0.000	-9999	62.6	38.66	-9999	-9999	-9999	
1	6	2015	46.58	0.000	-9999	62.78	33.8	-9999	-9999	-9999	
1	7	2015	51.62	0.000	-9999	61.88	42.8	-9999	-9999	-9999	
1	8	2015	53.06	0.000	-9999	62.42	45.32	-9999	-9999	-9999	
1	9	2015	56.48	0.000	-9999	62.24	50.18	-9999	-9999	-9999	
1	10	2015	62.06	0.000	-9999	68	57.02	-9999	-9999	-9999	
1	11	2015	61.52	0.000	-9999	64.76	54.68	-9999	-9999	-9999	
1	12	2015	52.7	0.000	-9999	66.2	41.72	-9999	-9999	-9999	
1	13	2015	48.02	0.000	-9999	63.86	34.7	-9999	-9999	-9999	
1	14	2015	52.52	0.000	-9999	69.62	39.38	-9999	-9999	-9999	
1	15	2015	54.32	0.000	-9999	67.64	42.44	-9999	-9999	-9999	
1	16	2015	55.4	0.000	-9999	73.58	43.16	-9999	-9999	-9999	
1	17	2015	57.74	0.000	-9999	63.86	48.92	-9999	-9999	-9999	
1	18	2015	50.9	0.000	-9999	60.8	40.46	-9999	-9999	-9999	
1	19	2015	44.96	0.181	-9999	56.3	33.44	-9999	-9999	-9999	
1	20	2015	47.12	0.197	-9999	56.12	41.54	-9999	-9999	-9999	
1	21	2015	48.56	0.047	-9999	57.56	41.72	-9999	-9999	-9999	
1	22	2015	49.1	0.220	-9999	60.62	41.36	-9999	-9999	-9999	
1	23	2015	51.08	0.000	-9999	57.74	42.26	-9999	-9999	-9999	
1	24	2015	53.6	0.000	-9999	60.8	46.58	-9999	-9999	-9999	
1	25	2015	50.72	0.000	-9999	58.64	44.96	-9999	-9999	-9999	
1	26	2015	49.64	0.008	-9999	51.8	44.6	-9999	-9999	-9999	
1	27	2015	46.76	0.000	-9999	55.76	34.16	-9999	-9999	-9999	
1	28	2015	49.1	0.000	-9999	58.1	37.94	-9999	-9999	-9999	
1	29	2015	47.12	0.008	-9999	58.28	31.64	-9999	-9999	-9999	
1	30	2015	54.5	0.276	-9999	60.98	47.48	-9999	-9999	-9999	
1	31	2015	49.1	0.189	-9999	55.94	44.96	-9999	-9999	-9999	
2	1	2015	48.02	0.126	-9999	54.5	42.8	-9999	-9999	-9999	
2	2	2015	44.24	0.244	-9999	50.9	34.52	-9999	-9999	-9999	
2	3	2015	44.06	0.299	-9999	51.98	33.98	-9999	-9999	-9999	
2	4	2015	49.1	0.882	-9999	53.96	44.42	-9999	-9999	-9999	
2	5	2015	47.48	0.205	-9999	54.14	42.62	-9999	-9999	-9999	
2	6	2015	47.3	0.315	-9999	54.32	39.92	-9999	-9999	-9999	
2	7	2015	47.12	0.000	-9999	54.68	40.46	-9999	-9999	-9999	
2	8	2015	46.94	0.000	-9999	56.3	37.22	-9999	-9999	-9999	
2	9	2015	45.86	0.000	-9999	53.6	34.7	-9999	-9999	-9999	
2	10	2015	49.1	0.000	-9999	63.68	39.38	-9999	-9999	-9999	
2	11	2015	47.66	0.000	-9999	64.04	36.14	-9999	-9999	-9999	
