Month	Day	Year	T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]	
1	1	2011	49.46	0.008	-9999	61.52	43.7	-9999	-9999	-9999	
1	2	2011	50.54	0.000	-9999	57.74	42.08	-9999	-9999	-9999	
1	3	2011	48.38	0.024	-9999	57.56	41	-9999	-9999	-9999	
1	4	2011	47.12	0.000	-9999	55.94	41.72	-9999	-9999	-9999	
1	5	2011	48.92	0.008	-9999	57.92	41.54	-9999	-9999	-9999	
1	6	2011	49.64	0.008	-9999	63.32	41.9	-9999	-9999	-9999	
1	7	2011	49.82	0.000	-9999	65.48	40.64	-9999	-9999	-9999	
1	8	2011	53.24	0.008	-9999	71.78	41.36	-9999	-9999	-9999	
1	9	2011	50	0.000	-9999	67.1	39.92	-9999	-9999	-9999	
1	10	2011	52.88	0.000	-9999	62.6	42.98	-9999	-9999	-9999	
1	11	2011	51.44	0.039	-9999	59.9	43.34	-9999	-9999	-9999	
1	12	2011	52.52	0.102	-9999	62.96	42.98	-9999	-9999	-9999	
1	13	2011	50.72	0.000	-9999	62.6	39.74	-9999	-9999	-9999	
1	14	2011	54.14	0.000	-9999	66.02	43.34	-9999	-9999	-9999	
1	15	2011	52.34	0.008	-9999	68.18	42.98	-9999	-9999	-9999	
1	16	2011	49.28	0.000	-9999	62.06	37.76	-9999	-9999	-9999	
1	17	2011	46.04	0.000	-9999	56.84	39.92	-9999	-9999	-9999	
1	18	2011	48.38	0.008	-9999	59.36	38.66	-9999	-9999	-9999	
1	19	2011	50.18	0.000	-9999	56.84	42.8	-9999	-9999	-9999	
1	20	2011	51.08	0.024	-9999	58.28	42.98	-9999	-9999	-9999	
1	21	2011	43.88	0.150	-9999	51.62	37.76	-9999	-9999	-9999	
1	22	2011	42.98	0.008	-9999	54.68	35.6	-9999	-9999	-9999	
1	23	2011	42.8	0.000	-9999	54.68	33.08	-9999	-9999	-9999	
1	24	2011	41.18	0.000	-9999	54.86	32.18	-9999	-9999	-9999	
1	25	2011	39.56	0.000	-9999	53.24	30.38	-9999	-9999	-9999	
1	26	2011	42.08	0.000	-9999	56.3	33.08	-9999	-9999	-9999	
1	27	2011	45.14	1.000	-9999	49.64	33.62	-9999	-9999	-9999	
1	28	2011	49.28	0.598	-9999	50.36	48.2	-9999	-9999	-9999	
1	29	2011	50.54	0.102	-9999	60.62	42.62	-9999	-9999	-9999	
1	30	2011	47.84	0.008	-9999	61.52	39.92	-9999	-9999	-9999	
1	31	2011	45.5	0.016	-9999	58.64	35.78	-9999	-9999	-9999	
2	1	2011	48.92	3.614	-9999	52.16	46.58	-9999	-9999	-9999	
2	2	2011	49.46	1.244	-9999	52.88	44.96	-9999	-9999	-9999	
2	3	2011	47.12	0.008	-9999	59.72	38.84	-9999	-9999	-9999	
2	4	2011	45.32	0.000	-9999	60.08	35.06	-9999	-9999	-9999	
2	5	2011	46.04	0.000	-9999	64.76	34.52	-9999	-9999	-9999	
2	6	2011	47.12	0.000	-9999	64.58	36.68	-9999	-9999	-9999	
2	7	2011	46.04	0.008	-9999	58.64	36.32	-9999	-9999	-9999	
2	8	2011	47.66	0.000	-9999	55.4	40.1	-9999	-9999	-9999	
2	9	2011	48.38	0.000	-9999	57.2	41.36	-9999	-9999	-9999	
2	10	2011	46.4	0.008	-9999	57.74	37.58	-9999	-9999	-9999	
2	11	2011	46.76	0.000	-9999	59.18	37.4	-9999	-9999	-9999	
2	12	2011	47.12	0.000	-9999	60.8	38.3	-9999	-9999	-9999	
2	13	2011	46.04	0.000	-9999	61.52	35.24	-9999	-9999	-9999	
2	14	2011	44.96	0.008	-9999	60.26	35.24	-9999	-9999	-9999	
2	15	2011	46.4	0.008	-9999	60.08	35.6	-9999	-9999	-9999	
2	16	2011	52.34	0.157	-9999	60.62	44.96	-9999	-9999	-9999	
