Month	Day	Year	T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]	
1	1	2009	51.62	0.008	-9999	61.88	44.78	-9999	-9999	-9999	
1	2	2009	53.06	0.000	-9999	59.54	48.56	-9999	-9999	-9999	
1	3	2009	52.7	0.000	-9999	59.36	39.92	-9999	-9999	-9999	
1	4	2009	44.24	0.008	-9999	54.86	38.12	-9999	-9999	-9999	
1	5	2009	42.98	0.008	-9999	55.58	32.54	-9999	-9999	-9999	
1	6	2009	45.32	0.063	-9999	55.94	35.06	-9999	-9999	-9999	
1	7	2009	48.56	0.197	-9999	60.8	40.82	-9999	-9999	-9999	
1	8	2009	49.1	0.071	-9999	54.86	45.5	-9999	-9999	-9999	
1	9	2009	48.74	1.307	-9999	56.12	42.26	-9999	-9999	-9999	
1	10	2009	49.64	0.764	-9999	55.22	43.16	-9999	-9999	-9999	
1	11	2009	49.82	0.031	-9999	55.94	42.62	-9999	-9999	-9999	
1	12	2009	54.14	1.402	-9999	55.94	52.34	-9999	-9999	-9999	
1	13	2009	53.42	1.000	-9999	56.3	50	-9999	-9999	-9999	
1	14	2009	53.96	0.000	-9999	58.64	50	-9999	-9999	-9999	
1	15	2009	50.36	0.134	-9999	57.74	46.04	-9999	-9999	-9999	
1	16	2009	47.48	0.016	-9999	57.56	39.38	-9999	-9999	-9999	
1	17	2009	46.4	0.000	-9999	58.64	38.66	-9999	-9999	-9999	
1	18	2009	52.88	0.000	-9999	63.86	44.78	-9999	-9999	-9999	
1	19	2009	55.76	0.000	-9999	63.32	46.58	-9999	-9999	-9999	
1	20	2009	53.24	0.047	-9999	64.58	44.06	-9999	-9999	-9999	
1	21	2009	52.16	0.016	-9999	58.46	44.42	-9999	-9999	-9999	
1	22	2009	51.26	0.000	-9999	56.48	48.2	-9999	-9999	-9999	
1	23	2009	54.86	0.000	-9999	62.6	48.2	-9999	-9999	-9999	
1	24	2009	56.66	0.213	-9999	64.58	50.18	-9999	-9999	-9999	
1	25	2009	51.26	0.024	-9999	57.92	44.42	-9999	-9999	-9999	
1	26	2009	47.66	0.394	-9999	56.84	40.64	-9999	-9999	-9999	
1	27	2009	49.1	0.189	-9999	53.6	45.32	-9999	-9999	-9999	
1	28	2009	50	0.000	-9999	55.4	47.12	-9999	-9999	-9999	
1	29	2009	48.74	0.000	-9999	60.26	40.64	-9999	-9999	-9999	
1	30	2009	46.22	0.008	-9999	59.72	36.86	-9999	-9999	-9999	
1	31	2009	46.04	0.000	-9999	56.84	37.4	-9999	-9999	-9999	
2	1	2009	50.72	1.606	-9999	60.26	45.32	-9999	-9999	-9999	
2	2	2009	52.88	0.008	-9999	65.48	45.5	-9999	-9999	-9999	
2	3	2009	54.68	0.008	-9999	64.58	48.02	-9999	-9999	-9999	
2	4	2009	55.04	0.000	-9999	63.86	46.04	-9999	-9999	-9999	
2	5	2009	52.16	0.000	-9999	68.18	42.44	-9999	-9999	-9999	
2	6	2009	56.3	0.079	-9999	65.66	45.86	-9999	-9999	-9999	
2	7	2009	51.62	0.244	-9999	57.74	45.68	-9999	-9999	-9999	
2	8	2009	48.02	0.008	-9999	53.6	45.68	-9999	-9999	-9999	
2	9	2009	52.52	0.000	-9999	60.08	46.4	-9999	-9999	-9999	
2	10	2009	56.12	0.000	-9999	62.96	48.92	-9999	-9999	-9999	
2	11	2009	49.28	0.181	-9999	52.52	41	-9999	-9999	-9999	
