Month	Day	Year	T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]	
1	1	2014	46.58	0.000	-9999	58.64	38.12	-9999	-9999	-9999	
1	2	2014	51.8	0.000	-9999	62.42	43.34	-9999	-9999	-9999	
1	3	2014	57.2	0.000	-9999	66.92	48.02	-9999	-9999	-9999	
1	4	2014	57.56	0.000	-9999	68.9	45.68	-9999	-9999	-9999	
1	5	2014	55.22	0.709	-9999	64.22	48.02	-9999	-9999	-9999	
1	6	2014	53.78	0.000	-9999	63.32	45.68	-9999	-9999	-9999	
1	7	2014	48.74	0.008	-9999	62.96	40.64	-9999	-9999	-9999	
1	8	2014	48.74	0.000	-9999	62.24	41.72	-9999	-9999	-9999	
1	9	2014	51.26	0.000	-9999	62.24	43.7	-9999	-9999	-9999	
1	10	2014	50.9	0.000	-9999	62.78	41.72	-9999	-9999	-9999	
1	11	2014	55.22	0.000	-9999	60.62	51.98	-9999	-9999	-9999	
1	12	2014	54.32	0.000	-9999	58.64	49.82	-9999	-9999	-9999	
1	13	2014	51.62	0.008	-9999	62.78	43.7	-9999	-9999	-9999	
1	14	2014	51.8	0.079	-9999	58.1	43.52	-9999	-9999	-9999	
1	15	2014	49.64	0.000	-9999	60.08	40.82	-9999	-9999	-9999	
1	16	2014	48.56	0.000	-9999	63.32	38.48	-9999	-9999	-9999	
1	17	2014	50.18	0.000	-9999	61.16	42.44	-9999	-9999	-9999	
1	18	2014	50	0.000	-9999	64.76	41.54	-9999	-9999	-9999	
1	19	2014	50	0.071	-9999	62.42	43.88	-9999	-9999	-9999	
1	20	2014	51.08	0.299	-9999	59.54	46.22	-9999	-9999	-9999	
1	21	2014	52.34	0.000	-9999	56.66	49.1	-9999	-9999	-9999	
1	22	2014	51.08	0.000	-9999	61.7	38.48	-9999	-9999	-9999	
1	23	2014	51.98	0.102	-9999	61.16	46.76	-9999	-9999	-9999	
1	24	2014	52.52	0.685	-9999	58.28	49.64	-9999	-9999	-9999	
1	25	2014	50.54	0.000	-9999	60.26	43.7	-9999	-9999	-9999	
1	26	2014	52.34	0.008	-9999	63.14	43.34	-9999	-9999	-9999	
1	27	2014	52.34	0.000	-9999	59.18	46.04	-9999	-9999	-9999	
1	28	2014	51.62	0.000	-9999	57.02	48.38	-9999	-9999	-9999	
1	29	2014	50	0.008	-9999	59.72	40.64	-9999	-9999	-9999	
1	30	2014	53.96	0.031	-9999	61.88	49.28	-9999	-9999	-9999	
1	31	2014	49.82	0.307	-9999	53.24	47.48	-9999	-9999	-9999	
2	1	2014	52.16	0.000	-9999	61.7	43.16	-9999	-9999	-9999	
2	2	2014	47.84	0.039	-9999	56.3	42.44	-9999	-9999	-9999	
2	3	2014	50.36	0.008	-9999	57.02	42.44	-9999	-9999	-9999	
2	4	2014	47.84	0.008	-9999	61.34	36.68	-9999	-9999	-9999	
2	5	2014	49.28	0.016	-9999	58.82	39.92	-9999	-9999	-9999	
2	6	2014	53.06	0.000	-9999	63.5	39.38	-9999	-9999	-9999	
2	7	2014	53.06	0.000	-9999	69.26	38.12	-9999	-9999	-9999	
2	8	2014	56.66	0.000	-9999	62.42	52.7	-9999	-9999	-9999	
2	9	2014	56.3	0.110	-9999	63.32	47.3	-9999	-9999	-9999	
2	10	2014	57.38	0.008	-9999	67.46	46.94	-9999	-9999	-9999	
2	11	2014	54.14	0.000	-9999	58.28	50	-9999	-9999	-9999	
2	12	2014	54.14	0.000	-9999	59.9	48.92	-9999	-9999	-9999	
2	13	2014	56.66	0.000	-9999	64.04	45.32	-9999	-9999	-9999	
