Month	Day	Year	T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]	
1	1	2010	55.04	1.165	-9999	59.9	49.28	-9999	-9999	-9999	
1	2	2010	54.5	0.000	-9999	59.36	49.46	-9999	-9999	-9999	
1	3	2010	48.74	0.000	-9999	59.9	38.12	-9999	-9999	-9999	
1	4	2010	47.12	0.000	-9999	61.16	37.76	-9999	-9999	-9999	
1	5	2010	52.88	0.024	-9999	67.28	43.34	-9999	-9999	-9999	
1	6	2010	54.5	0.008	-9999	59.18	47.48	-9999	-9999	-9999	
1	7	2010	52.34	0.000	-9999	59.9	37.94	-9999	-9999	-9999	
1	8	2010	54.32	0.425	-9999	62.24	45.68	-9999	-9999	-9999	
1	9	2010	46.22	0.031	-9999	53.24	39.02	-9999	-9999	-9999	
1	10	2010	42.98	0.039	-9999	49.28	36.86	-9999	-9999	-9999	
1	11	2010	42.8	0.252	-9999	48.38	35.6	-9999	-9999	-9999	
1	12	2010	46.04	0.000	-9999	54.32	39.56	-9999	-9999	-9999	
1	13	2010	48.92	1.071	-9999	54.32	43.88	-9999	-9999	-9999	
1	14	2010	48.74	0.244	-9999	56.12	40.82	-9999	-9999	-9999	
1	15	2010	50	0.283	-9999	53.78	44.96	-9999	-9999	-9999	
1	16	2010	47.3	0.000	-9999	56.66	39.56	-9999	-9999	-9999	
1	17	2010	49.46	0.000	-9999	56.12	40.82	-9999	-9999	-9999	
1	18	2010	52.88	0.000	-9999	62.42	46.04	-9999	-9999	-9999	
1	19	2010	46.94	0.000	-9999	55.4	39.92	-9999	-9999	-9999	
1	20	2010	49.64	0.055	-9999	55.22	41.72	-9999	-9999	-9999	
1	21	2010	52.34	0.000	-9999	57.74	43.88	-9999	-9999	-9999	
1	22	2010	47.12	0.008	-9999	57.74	36.14	-9999	-9999	-9999	
1	23	2010	44.6	0.000	-9999	53.78	35.6	-9999	-9999	-9999	
1	24	2010	46.58	0.236	-9999	54.14	37.58	-9999	-9999	-9999	
1	25	2010	51.26	0.654	-9999	60.08	46.94	-9999	-9999	-9999	
1	26	2010	53.42	1.118	-9999	57.92	49.28	-9999	-9999	-9999	
1	27	2010	50.72	1.118	-9999	56.3	43.88	-9999	-9999	-9999	
1	28	2010	47.66	0.024	-9999	53.96	39.38	-9999	-9999	-9999	
1	29	2010	50.9	0.000	-9999	57.02	48.2	-9999	-9999	-9999	
1	30	2010	50.9	0.000	-9999	57.74	48.2	-9999	-9999	-9999	
1	31	2010	48.38	0.244	-9999	53.6	44.78	-9999	-9999	-9999	
2	1	2010	41	0.000	-9999	51.26	34.16	-9999	-9999	-9999	
2	2	2010	42.62	0.000	-9999	54.5	32.18	-9999	-9999	-9999	
2	3	2010	43.7	0.000	-9999	58.28	31.82	-9999	-9999	-9999	
2	4	2010	46.22	0.000	-9999	60.08	32.9	-9999	-9999	-9999	
2	5	2010	55.4	0.000	-9999	64.76	46.76	-9999	-9999	-9999	
2	6	2010	55.4	0.000	-9999	61.7	52.7	-9999	-9999	-9999	
2	7	2010	51.8	0.000	-9999	61.52	41.54	-9999	-9999	-9999	
2	8	2010	46.22	0.008	-9999	58.1	35.78	-9999	-9999	-9999	
2	9	2010	51.26	1.559	-9999	59.54	44.96	-9999	-9999	-9999	
2	10	2010	48.2	0.236	-9999	52.52	43.16	-9999	-9999	-9999	
2	11	2010	45.32	0.063	-9999	52.52	38.12	-9999	-9999	-9999	
2	12	2010	40.1	0.118	-9999	44.24	34.52	-9999	-9999	-9999	
2	13	2010	45.14	0.394	-9999	53.06	37.4	-9999	-9999	-9999	
2	14	2010	47.3	0.110	-9999	55.04	42.8	-9999	-9999	-9999	
2	15	2010	45.86	0.213	-9999	57.74	34.52	-9999	-9999	-9999	
2	16	2010	53.42	0.543	-9999	55.94	50	-9999	-9999	-9999	
2	17	2010	55.58	0.008	-9999	64.58	44.06	-9999	-9999	-9999	
