Month	Day	Year	T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]	
1	1	2017	43.7	0.000	-9999	60.98	34.52	-9999	-9999	-9999	
1	2	2017	44.24	0.000	-9999	61.34	35.78	-9999	-9999	-9999	
1	3	2017	48.74	0.008	-9999	61.34	37.76	-9999	-9999	-9999	
1	4	2017	51.08	0.000	-9999	61.34	38.12	-9999	-9999	-9999	
1	5	2017	51.98	0.000	-9999	57.38	40.46	-9999	-9999	-9999	
1	6	2017	40.64	0.000	-9999	49.64	31.28	-9999	-9999	-9999	
1	7	2017	38.84	0.000	-9999	51.62	30.56	-9999	-9999	-9999	
1	8	2017	39.56	0.118	-9999	50.72	30.92	-9999	-9999	-9999	
1	9	2017	45.5	0.157	-9999	55.76	33.08	-9999	-9999	-9999	
1	10	2017	42.98	0.079	-9999	53.24	33.44	-9999	-9999	-9999	
1	11	2017	46.22	0.315	-9999	51.08	36.68	-9999	-9999	-9999	
1	12	2017	51.26	0.000	-9999	61.34	37.04	-9999	-9999	-9999	
1	13	2017	54.32	0.110	-9999	59.36	48.02	-9999	-9999	-9999	
1	14	2017	48.02	0.008	-9999	55.76	42.62	-9999	-9999	-9999	
1	15	2017	42.8	0.087	-9999	48.38	37.4	-9999	-9999	-9999	
1	16	2017	43.52	0.000	-9999	52.88	35.24	-9999	-9999	-9999	
1	17	2017	39.38	1.008	-9999	49.1	32	-9999	-9999	-9999	
1	18	2017	42.98	0.819	-9999	46.22	39.02	-9999	-9999	-9999	
1	19	2017	44.42	0.008	-9999	51.26	36.68	-9999	-9999	-9999	
1	20	2017	51.26	0.402	-9999	55.76	44.78	-9999	-9999	-9999	
1	21	2017	55.94	0.409	-9999	57.2	49.64	-9999	-9999	-9999	
1	22	2017	52.88	0.000	-9999	59.36	44.78	-9999	-9999	-9999	
1	23	2017	48.92	0.000	-9999	58.64	42.8	-9999	-9999	-9999	
1	24	2017	49.28	0.362	-9999	60.8	42.44	-9999	-9999	-9999	
1	25	2017	49.28	0.000	-9999	61.7	42.98	-9999	-9999	-9999	
1	26	2017	46.94	0.008	-9999	59.72	39.38	-9999	-9999	-9999	
1	27	2017	48.38	0.000	-9999	58.82	38.12	-9999	-9999	-9999	
1	28	2017	51.44	0.031	-9999	62.96	46.76	-9999	-9999	-9999	
1	29	2017	50.9	0.024	-9999	61.52	43.7	-9999	-9999	-9999	
1	30	2017	50.18	0.000	-9999	63.14	42.8	-9999	-9999	-9999	
1	31	2017	48.74	0.000	-9999	61.16	39.74	-9999	-9999	-9999	
2	1	2017	50	0.008	-9999	64.04	38.84	-9999	-9999	-9999	
2	2	2017	53.06	0.000	-9999	68.9	44.24	-9999	-9999	-9999	
2	3	2017	54.5	0.000	-9999	65.48	42.26	-9999	-9999	-9999	
2	4	2017	57.56	0.000	-9999	66.74	46.58	-9999	-9999	-9999	
2	5	2017	58.82	0.591	-9999	64.76	47.84	-9999	-9999	-9999	
2	6	2017	51.44	0.630	-9999	57.02	45.68	-9999	-9999	-9999	
2	7	2017	55.94	0.000	-9999	64.58	50.54	-9999	-9999	-9999	
2	8	2017	52.34	0.157	-9999	56.3	48.2	-9999	-9999	-9999	
2	9	2017	49.82	0.756	-9999	52.88	47.12	-9999	-9999	-9999	
2	10	2017	51.62	0.094	-9999	59.36	45.86	-9999	-9999	-9999	
2	11	2017	51.98	0.000	-9999	57.92	45.32	-9999	-9999	-9999	
2	12	2017	56.84	0.000	-9999	59.18	51.62	-9999	-9999	-9999	
2	13	2017	57.74	0.000	-9999	59.72	57.02	-9999	-9999	-9999	
2	14	2017	57.56	0.000	-9999	59.36	54.68	-9999	-9999	-9999	
2	15	2017	55.4	0.000	-9999	61.7	45.86	-9999	-9999	-9999	
2	16	2017	49.64	0.000	-9999	62.42	40.46	-9999	-9999	-9999	
2	17	2017	49.82	0.000	-9999	62.78	39.2	-9999	-9999	-9999	
2	18	2017	53.42	0.087	-9999	64.04	45.68	-9999	-9999	-9999	
2	19	2017	49.82	0.008	-9999	63.5	38.12	-9999	-9999	-9999	
2	20	2017	50.9	0.000	-9999	64.58	39.02	-9999	-9999	-9999	
2	21	2017	53.24	0.000	-9999	64.94	41.18	-9999	-9999	-9999	
2	22	2017	57.02	0.000	-9999	67.82	46.76	-9999	-9999	-9999	
2	23	2017	53.42	0.000	-9999	64.4	41.72	-9999	-9999	-9999	
2	24	2017	58.1	0.000	-9999	71.06	48.2	-9999	-9999	-9999	
2	25	2017	55.58	0.000	-9999	64.22	52.34	-9999	-9999	-9999	
2	26	2017	55.94	0.000	-9999	64.76	50.18	-9999	-9999	-9999	
2	27	2017	53.96	0.000	-9999	64.04	44.06	-9999	-9999	-9999	
2	28	2017	54.5	0.000	-9999	66.92	41.72	-9999	-9999	-9999	
3	1	2017	57.2	0.000	-9999	64.76	46.22	-9999	-9999	-9999	
3	2	2017	57.38	0.000	-9999	68	47.84	-9999	-9999	-9999	
3	3	2017	52.88	0.000	-9999	64.58	39.92	-9999	-9999	-9999	
3	4	2017	56.84	0.000	-9999	64.22	46.4	-9999	-9999	-9999	
3	5	2017	54.68	0.071	-9999	63.68	44.96	-9999	-9999	-9999	
3	6	2017	59.9	0.008	-9999	67.46	51.98	-9999	-9999	-9999	
3	7	2017	56.12	0.008	-9999	60.26	52.7	-9999	-9999	-9999	
3	8	2017	57.2	0.000	-9999	69.8	47.12	-9999	-9999	-9999	
3	9	2017	58.64	0.000	-9999	74.48	46.22	-9999	-9999	-9999	
3	10	2017	59.9	0.000	-9999	72.5	46.4	-9999	-9999	-9999	
