Month	Day	Year	T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]	
1	1	2018	57.38	0.000	-9999	60.8	47.66	-9999	-9999	-9999	
1	2	2018	56.48	0.024	-9999	61.34	53.24	-9999	-9999	-9999	
1	3	2018	61.88	0.000	-9999	68.18	55.94	-9999	-9999	-9999	
1	4	2018	62.06	0.000	-9999	67.64	58.1	-9999	-9999	-9999	
1	5	2018	62.24	0.000	-9999	68.72	50.72	-9999	-9999	-9999	
1	6	2018	52.88	0.000	-9999	64.4	42.26	-9999	-9999	-9999	
1	7	2018	54.14	0.000	-9999	61.34	44.78	-9999	-9999	-9999	
1	8	2018	57.2	0.000	-9999	65.48	48.74	-9999	-9999	-9999	
1	9	2018	49.64	0.000	-9999	58.64	41.36	-9999	-9999	-9999	
1	10	2018	48.74	0.000	-9999	62.42	36.14	-9999	-9999	-9999	
1	11	2018	51.8	0.039	-9999	56.12	46.94	-9999	-9999	-9999	
1	12	2018	50	0.228	-9999	54.5	46.22	-9999	-9999	-9999	
1	13	2018	49.64	0.024	-9999	59	44.06	-9999	-9999	-9999	
1	14	2018	48.92	0.000	-9999	59.36	42.26	-9999	-9999	-9999	
1	15	2018	47.84	0.008	-9999	61.16	40.28	-9999	-9999	-9999	
1	16	2018	56.12	0.000	-9999	60.62	44.96	-9999	-9999	-9999	
1	17	2018	58.82	0.000	-9999	65.12	51.98	-9999	-9999	-9999	
1	18	2018	53.96	0.000	-9999	64.4	44.96	-9999	-9999	-9999	
1	19	2018	56.3	0.000	-9999	64.4	44.06	-9999	-9999	-9999	
1	20	2018	56.66	0.000	-9999	62.78	51.8	-9999	-9999	-9999	
1	21	2018	61.16	0.000	-9999	68.36	56.3	-9999	-9999	-9999	
1	22	2018	61.7	0.000	-9999	67.1	58.64	-9999	-9999	-9999	
1	23	2018	59.36	0.000	-9999	70.34	49.64	-9999	-9999	-9999	
1	24	2018	52.88	0.000	-9999	60.8	44.78	-9999	-9999	-9999	
1	25	2018	49.64	0.000	-9999	60.98	40.64	-9999	-9999	-9999	
1	26	2018	53.06	0.000	-9999	61.88	46.76	-9999	-9999	-9999	
1	27	2018	52.34	0.008	-9999	62.24	42.26	-9999	-9999	-9999	
1	28	2018	55.76	0.000	-9999	64.58	45.86	-9999	-9999	-9999	
1	29	2018	50	0.000	-9999	65.3	40.46	-9999	-9999	-9999	
1	30	2018	48.56	0.000	-9999	64.58	36.86	-9999	-9999	-9999	
1	31	2018	46.04	0.000	-9999	63.14	35.78	-9999	-9999	-9999	
2	1	2018	47.84	0.000	-9999	65.48	35.96	-9999	-9999	-9999	
2	2	2018	57.2	0.031	-9999	66.56	46.22	-9999	-9999	-9999	
2	3	2018	50.72	0.039	-9999	55.76	45.86	-9999	-9999	-9999	
2	4	2018	48.56	0.000	-9999	61.7	37.76	-9999	-9999	-9999	
2	5	2018	48.56	0.441	-9999	57.74	39.2	-9999	-9999	-9999	
2	6	2018	53.24	0.008	-9999	63.86	44.6	-9999	-9999	-9999	
2	7	2018	51.98	0.016	-9999	59.9	42.98	-9999	-9999	-9999	
2	8	2018	48.38	0.000	-9999	59.54	39.02	-9999	-9999	-9999	
2	9	2018	46.76	0.189	-9999	57.56	39.2	-9999	-9999	-9999	
2	10	2018	47.12	0.094	-9999	59.9	40.28	-9999	-9999	-9999	
2	11	2018	47.66	0.000	-9999	59.18	38.12	-9999	-9999	-9999	
2	12	2018	53.24	0.008	-9999	61.7	46.22	-9999	-9999	-9999	
2	13	2018	48.92	0.000	-9999	54.32	42.8	-9999	-9999	-9999	
2	14	2018	47.3	0.118	-9999	57.02	40.1	-9999	-9999	-9999	
2	15	2018	47.66	0.000	-9999	59.54	37.94	-9999	-9999	-9999	
2	16	2018	54.32	0.000	-9999	64.22	42.62	-9999	-9999	-9999	
2	17	2018	52.7	0.031	-9999	59.18	47.48	-9999	-9999	-9999	
2	18	2018	55.76	0.016	-9999	64.94	50.72	-9999	-9999	-9999	
2	19	2018	50.72	0.000	-9999	60.44	40.82	-9999	-9999	-9999	
2	20	2018	46.04	0.008	-9999	54.32	38.3	-9999	-9999	-9999	
2	21	2018	46.58	0.008	-9999	59.18	35.6	-9999	-9999	-9999	
2	22	2018	45.32	0.512	-9999	54.5	39.56	-9999	-9999	-9999	
2	23	2018	47.12	0.000	-9999	57.74	37.04	-9999	-9999	-9999	
2	24	2018	51.62	0.000	-9999	57.74	47.12	-9999	-9999	-9999	
2	25	2018	49.1	0.016	-9999	60.62	40.64	-9999	-9999	-9999	
2	26	2018	47.66	0.024	-9999	54.14	37.76	-9999	-9999	-9999	
2	27	2018	41	0.000	-9999	48.56	33.26	-9999	-9999	-9999	
2	28	2018	44.96	0.016	-9999	49.64	40.46	-9999	-9999	-9999	
3	1	2018	53.96	0.000	-9999	64.76	47.48	-9999	-9999	-9999	
3	2	2018	59.18	0.031	-9999	66.74	49.1	-9999	-9999	-9999	
3	3	2018	62.06	0.039	-9999	68.36	58.46	-9999	-9999	-9999	
3	4	2018	55.76	0.409	-9999	60.8	51.8	-9999	-9999	-9999	
3	5	2018	56.66	0.094	-9999	66.2	48.92	-9999	-9999	-9999	
3	6	2018	56.12	0.142	-9999	63.68	49.82	-9999	-9999	-9999	
3	7	2018	50.9	0.260	-9999	60.44	42.44	-9999	-9999	-9999	
3	8	2018	54.14	0.000	-9999	62.42	44.42	-9999	-9999	-9999	
3	9	2018	54.68	0.000	-9999	63.86	45.32	-9999	-9999	-9999	
3	10	2018	56.48	0.000	-9999	67.46	43.7	-9999	-9999	-9999	
3	11	2018	59	0.008	-9999	68.72	52.88	-9999	-9999	-9999	
3	12	2018	59.36	0.283	-9999	65.3	53.06	-9999	-9999	-9999	
3	13	2018	58.28	0.000	-9999	66.74	46.4	-9999	-9999	-9999	
3	14	2018	57.38	0.000	-9999	68.9	44.24	-9999	-9999	-9999	
3	15	2018	59.54	0.000	-9999	71.24	49.82	-9999	-9999	-9999	
3	16	2018	59.9	0.008	-9999	66.74	54.5	-9999	-9999	-9999	
3	17	2018	57.02	0.000	-9999	65.12	52.88	-9999	-9999	-9999	
3	18	2018	54.68	1.055	-9999	61.7	46.22	-9999	-9999	-9999	
3	19	2018	53.06	0.087	-9999	62.42	43.7	-9999	-9999	-9999	
3	20	2018	49.64	0.764	-9999	58.46	42.62	-9999	-9999	-9999	
3	21	2018	49.64	0.110	-9999	57.74	44.78	-9999	-9999	-9999	
3	22	2018	48.92	0.244	-9999	55.76	44.06	-9999	-9999	-9999	
3	23	2018	50.18	0.283	-9999	59.36	42.62	-9999	-9999	-9999	
3	24	2018	48.02	0.480	-9999	58.64	37.4	-9999	-9999	-9999	
3	25	2018	49.64	1.906	-9999	52.34	44.96	-9999	-9999	-9999	
3	26	2018	52.16	0.000	-9999	64.4	41	-9999	-9999	-9999	
3	27	2018	54.5	0.000	-9999	64.4	44.06	-9999	-9999	-9999	
3	28	2018	60.8	0.000	-9999	69.44	52.34	-9999	-9999	-9999	
3	29	2018	61.16	0.000	-9999	78.8	44.6	-9999	-9999	-9999	
3	30	2018	62.06	0.000	-9999	75.92	50	-9999	-9999	-9999	
3	31	2018	57.38	0.244	-9999	64.94	50.54	-9999	-9999	-9999	
4	1	2018	56.48	0.000	-9999	64.58	48.92	-9999	-9999	-9999	
4	2	2018	55.04	0.000	-9999	64.04	40.28	-9999	-9999	-9999	
4	3	2018	59.18	0.000	-9999	63.32	57.02	-9999	-9999	-9999	
4	4	2018	61.7	0.016	-9999	71.42	54.5	-9999	-9999	-9999	
4	5	2018	63.86	0.000	-9999	75.56	52.7	-9999	-9999	-9999	
4	6	2018	57.74	0.000	-9999	67.82	45.86	-9999	-9999	-9999	
4	7	2018	55.58	0.000	-9999	67.1	40.46	-9999	-9999	-9999	
4	8	2018	58.82	1.102	-9999	64.04	51.8	-9999	-9999	-9999	
4	9	2018	59.72	0.000	-9999	69.8	49.64	-9999	-9999	-9999	
4	10	2018	57.2	0.055	-9999	66.92	47.48	-9999	-9999	-9999	
4	11	2018	58.82	0.031	-9999	68.18	51.08	-9999	-9999	-9999	
4	12	2018	57.38	0.024	-9999	69.44	48.02	-9999	-9999	-9999	
4	13	2018	57.02	0.008	-9999	67.28	46.58	-9999	-9999	-9999	
4	14	2018	62.42	0.071	-9999	69.26	53.06	-9999	-9999	-9999	
4	15	2018	64.22	0.000	-9999	71.6	55.94	-9999	-9999	-9999	
4	16	2018	66.92	0.000	-9999	77.36	59.36	-9999	-9999	-9999	
4	17	2018	62.6	0.000	-9999	73.04	53.96	-9999	-9999	-9999	
4	18	2018	60.98	0.000	-9999	69.62	52.88	-9999	-9999	-9999	
4	19	2018	61.52	0.000	-9999	74.66	48.56	-9999	-9999	-9999	
4	20	2018	59.36	0.213	-9999	68.9	50.54	-9999	-9999	-9999	
4	21	2018	62.96	0.000	-9999	76.46	51.26	-9999	-9999	-9999	
4	22	2018	63.68	0.000	-9999	77.54	51.44	-9999	-9999	-9999	
4	23	2018	64.94	0.000	-9999	79.88	51.62	-9999	-9999	-9999	
4	24	2018	64.22	0.000	-9999	77	51.08	-9999	-9999	-9999	
4	25	2018	62.96	0.000	-9999	75.38	48.74	-9999	-9999	-9999	
4	26	2018	63.5	0.000	-9999	76.46	52.16	-9999	-9999	-9999	
4	27	2018	62.6	0.000	-9999	71.6	51.98	-9999	-9999	-9999	
4	28	2018	65.12	0.000	-9999	82.4	53.78	-9999	-9999	-9999	
4	29	2018	65.66	0.000	-9999	84.2	50.18	-9999	-9999	-9999	
4	30	2018	64.94	0.000	-9999	75.02	53.6	-9999	-9999	-9999	
5	1	2018	59.54	1.024	-9999	65.84	54.68	-9999	-9999	-9999	
5	2	2018	60.44	1.063	-9999	63.5	58.82	-9999	-9999	-9999	
5	3	2018	59.9	0.488	-9999	63.68	56.12	-9999	-9999	-9999	
5	4	2018	61.52	0.110	-9999	67.64	55.94	-9999	-9999	-9999	
5	5	2018	63.5	0.016	-9999	74.12	57.2	-9999	-9999	-9999	
5	6	2018	62.06	0.000	-9999	70.16	53.42	-9999	-9999	-9999	
5	7	2018	62.6	0.000	-9999	70.34	54.68	-9999	-9999	-9999	
5	8	2018	63.14	0.079	-9999	71.06	54.32	-9999	-9999	-9999	
5	9	2018	67.64	0.000	-9999	75.92	61.7	-9999	-9999	-9999	
5	10	2018	67.1	0.000	-9999	75.92	58.82	-9999	-9999	-9999	
5	11	2018	67.1	0.000	-9999	77.72	59	-9999	-9999	-9999	
5	12	2018	64.4	0.000	-9999	73.58	54.68	-9999	-9999	-9999	
5	13	2018	64.76	0.000	-9999	79.88	55.22	-9999	-9999	-9999	
5	14	2018	59.9	0.000	-9999	68.18	50.9	-9999	-9999	-9999	
5	15	2018	58.28	0.000	-9999	69.62	47.12	-9999	-9999	-9999	
5	16	2018	65.66	0.000	-9999	75.92	57.74	-9999	-9999	-9999	
5	17	2018	62.78	0.000	-9999	73.4	53.24	-9999	-9999	-9999	
5	18	2018	64.4	0.000	-9999	73.22	55.58	-9999	-9999	-9999	
5	19	2018	64.22	0.000	-9999	74.84	53.42	-9999	-9999	-9999	
5	20	2018	65.3	0.063	-9999	77.36	53.24	-9999	-9999	-9999	
5	21	2018	61.88	0.339	-9999	66.38	58.82	-9999	-9999	-9999	
5	22	2018	66.02	0.008	-9999	78.62	53.6	-9999	-9999	-9999	
5	23	2018	66.38	0.000	-9999	75.2	58.64	-9999	-9999	-9999	
5	24	2018	66.74	0.000	-9999	76.1	56.66	-9999	-9999	-9999	
5	25	2018	67.82	0.000	-9999	78.8	55.4	-9999	-9999	-9999	
5	26	2018	67.82	0.000	-9999	80.06	53.96	-9999	-9999	-9999	
5	27	2018	69.44	0.000	-9999	78.62	59.18	-9999	-9999	-9999	
5	28	2018	71.78	0.000	-9999	82.22	64.58	-9999	-9999	-9999	
5	29	2018	72.5	0.000	-9999	83.48	62.78	-9999	-9999	-9999	
5	30	2018	74.12	0.000	-9999	81.14	67.64	-9999	-9999	-9999	
5	31	2018	72.86	0.000	-9999	84.74	62.78	-9999	-9999	-9999	
6	1	2018	71.24	0.000	-9999	79.34	62.78	-9999	-9999	-9999	
6	2	2018	71.96	0.000	-9999	81.68	60.08	-9999	-9999	-9999	
6	3	2018	72.68	0.000	-9999	83.12	63.68	-9999	-9999	-9999	
6	4	2018	74.48	0.000	-9999	85.46	65.48	-9999	-9999	-9999	
6	5	2018	72.68	0.000	-9999	80.42	61.52	-9999	-9999	-9999	
6	6	2018	71.96	0.000	-9999	79.88	64.22	-9999	-9999	-9999	
6	7	2018	68.54	0.142	-9999	74.66	63.5	-9999	-9999	-9999	
6	8	2018	71.06	0.000	-9999	82.76	61.52	-9999	-9999	-9999	
6	9	2018	73.04	0.000	-9999	85.28	63.68	-9999	-9999	-9999	
6	10	2018	73.22	0.000	-9999	83.48	62.96	-9999	-9999	-9999	
6	11	2018	73.76	0.000	-9999	83.3	59.72	-9999	-9999	-9999	
6	12	2018	78.08	0.000	-9999	88.52	69.62	-9999	-9999	-9999	
6	13	2018	73.4	0.000	-9999	80.96	65.84	-9999	-9999	-9999	
6	14	2018	71.06	0.945	-9999	83.84	66.92	-9999	-9999	-9999	
6	15	2018	70.52	0.409	-9999	80.06	66.2	-9999	-9999	-9999	
6	16	2018	72.86	0.000	-9999	86.18	64.22	-9999	-9999	-9999	
6	17	2018	75.74	0.000	-9999	84.56	65.84	-9999	-9999	-9999	
6	18	2018	75.02	0.000	-9999	86.36	66.74	-9999	-9999	-9999	
6	19	2018	75.92	0.000	-9999	88.52	65.66	-9999	-9999	-9999	
6	20	2018	75.56	0.000	-9999	86.54	65.12	-9999	-9999	-9999	
6	21	2018	74.66	0.000	-9999	85.64	63.5	-9999	-9999	-9999	
6	22	2018	80.96	0.000	-9999	92.66	69.98	-9999	-9999	-9999	
6	23	2018	76.46	0.094	-9999	87.98	68	-9999	-9999	-9999	
6	24	2018	71.06	0.283	-9999	81.86	63.68	-9999	-9999	-9999	
6	25	2018	68.9	0.110	-9999	82.94	59.9	-9999	-9999	-9999	
6	26	2018	71.42	0.000	-9999	82.94	60.26	-9999	-9999	-9999	
6	27	2018	74.84	0.000	-9999	86.36	63.86	-9999	-9999	-9999	
6	28	2018	75.74	0.000	-9999	85.28	62.78	-9999	-9999	-9999	
6	29	2018	74.66	0.000	-9999	81.5	67.46	-9999	-9999	-9999	
6	30	2018	74.66	0.000	-9999	85.64	63.32	-9999	-9999	-9999	
7	1	2018	74.3	0.000	-9999	84.38	61.16	-9999	-9999	-9999	
7	2	2018	78.26	0.000	-9999	88.88	66.92	-9999	-9999	-9999	
7	3	2018	77.72	0.000	-9999	86.54	68.18	-9999	-9999	-9999	
