Month	Day	Year	T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]	
1	1	2007	54.14	0.000	-9999	63.5	40.46	-9999	-9999	-9999	
1	2	2007	57.2	0.000	-9999	60.44	52.88	-9999	-9999	-9999	
1	3	2007	52.16	0.000	-9999	61.7	41	-9999	-9999	-9999	
1	4	2007	51.08	0.000	-9999	59.18	38.12	-9999	-9999	-9999	
1	5	2007	57.56	0.000	-9999	61.7	52.52	-9999	-9999	-9999	
1	6	2007	50.72	0.000	-9999	60.8	41.18	-9999	-9999	-9999	
1	7	2007	53.24	0.000	-9999	64.94	42.8	-9999	-9999	-9999	
1	8	2007	51.44	0.031	-9999	61.52	42.98	-9999	-9999	-9999	
1	9	2007	57.2	0.008	-9999	64.04	49.1	-9999	-9999	-9999	
1	10	2007	53.24	0.000	-9999	66.02	44.78	-9999	-9999	-9999	
1	11	2007	53.42	0.008	-9999	68	41.18	-9999	-9999	-9999	
1	12	2007	59.72	0.000	-9999	65.12	55.76	-9999	-9999	-9999	
1	13	2007	56.48	0.000	-9999	66.74	47.48	-9999	-9999	-9999	
1	14	2007	54.32	0.000	-9999	65.48	45.68	-9999	-9999	-9999	
1	15	2007	53.42	0.000	-9999	63.5	47.66	-9999	-9999	-9999	
1	16	2007	55.04	0.000	-9999	62.06	50.9	-9999	-9999	-9999	
1	17	2007	54.5	0.000	-9999	65.3	45.86	-9999	-9999	-9999	
1	18	2007	56.12	0.000	-9999	65.12	46.22	-9999	-9999	-9999	
1	19	2007	62.96	0.000	-9999	68.54	59.18	-9999	-9999	-9999	
1	20	2007	61.52	0.000	-9999	70.88	52.34	-9999	-9999	-9999	
1	21	2007	61.16	0.000	-9999	74.84	48.56	-9999	-9999	-9999	
1	22	2007	52.88	0.000	-9999	65.48	42.44	-9999	-9999	-9999	
1	23	2007	52.88	0.299	-9999	63.5	45.86	-9999	-9999	-9999	
1	24	2007	47.84	0.189	-9999	53.78	41.36	-9999	-9999	-9999	
1	25	2007	44.96	0.000	-9999	56.84	34.7	-9999	-9999	-9999	
1	26	2007	44.78	0.000	-9999	57.74	35.6	-9999	-9999	-9999	
1	27	2007	46.4	0.000	-9999	59.18	36.68	-9999	-9999	-9999	
1	28	2007	44.78	0.000	-9999	57.92	35.24	-9999	-9999	-9999	
1	29	2007	47.12	0.000	-9999	59.54	36.86	-9999	-9999	-9999	
1	30	2007	48.56	0.000	-9999	58.64	38.48	-9999	-9999	-9999	
1	31	2007	52.88	0.055	-9999	59	50.18	-9999	-9999	-9999	
2	1	2007	54.5	0.047	-9999	63.68	46.94	-9999	-9999	-9999	
2	2	2007	52.34	0.000	-9999	63.86	43.88	-9999	-9999	-9999	
2	3	2007	51.44	0.008	-9999	62.24	42.44	-9999	-9999	-9999	
2	4	2007	50.9	0.000	-9999	58.1	43.7	-9999	-9999	-9999	
