Month	Day	Year	T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]	
1	1	2013	51.98	0.008	-9999	61.16	45.32	-9999	-9999	-9999	
1	2	2013	50.18	0.008	-9999	59.18	46.58	-9999	-9999	-9999	
1	3	2013	49.46	0.000	-9999	61.7	39.92	-9999	-9999	-9999	
1	4	2013	50	0.000	-9999	64.4	38.84	-9999	-9999	-9999	
1	5	2013	55.76	0.000	-9999	61.88	51.26	-9999	-9999	-9999	
1	6	2013	51.26	0.000	-9999	64.58	40.82	-9999	-9999	-9999	
1	7	2013	54.86	0.000	-9999	63.86	43.7	-9999	-9999	-9999	
1	8	2013	51.62	0.008	-9999	68.18	38.12	-9999	-9999	-9999	
1	9	2013	52.16	0.000	-9999	62.78	40.64	-9999	-9999	-9999	
1	10	2013	55.58	0.000	-9999	59	49.82	-9999	-9999	-9999	
1	11	2013	56.66	0.000	-9999	60.62	53.24	-9999	-9999	-9999	
1	12	2013	54.32	0.000	-9999	62.24	43.34	-9999	-9999	-9999	
1	13	2013	49.82	0.465	-9999	61.34	40.82	-9999	-9999	-9999	
1	14	2013	50	0.000	-9999	56.3	39.02	-9999	-9999	-9999	
1	15	2013	45.32	0.197	-9999	54.68	36.86	-9999	-9999	-9999	
1	16	2013	48.92	0.276	-9999	54.5	40.82	-9999	-9999	-9999	
1	17	2013	49.28	0.157	-9999	57.2	40.64	-9999	-9999	-9999	
1	18	2013	46.58	0.000	-9999	53.42	39.02	-9999	-9999	-9999	
1	19	2013	53.42	0.039	-9999	65.3	38.3	-9999	-9999	-9999	
1	20	2013	58.28	0.008	-9999	65.12	48.38	-9999	-9999	-9999	
1	21	2013	53.42	0.000	-9999	59.18	49.1	-9999	-9999	-9999	
1	22	2013	51.44	0.000	-9999	58.1	42.26	-9999	-9999	-9999	
1	23	2013	47.66	0.189	-9999	57.2	40.82	-9999	-9999	-9999	
1	24	2013	50	0.654	-9999	57.74	45.32	-9999	-9999	-9999	
1	25	2013	47.66	0.024	-9999	56.12	38.12	-9999	-9999	-9999	
1	26	2013	46.58	0.000	-9999	59.18	36.5	-9999	-9999	-9999	
1	27	2013	46.4	0.000	-9999	57.56	34.16	-9999	-9999	-9999	
1	28	2013	50	0.142	-9999	53.6	46.22	-9999	-9999	-9999	
1	29	2013	53.78	0.000	-9999	61.34	45.14	-9999	-9999	-9999	
1	30	2013	58.28	0.000	-9999	66.2	53.06	-9999	-9999	-9999	
1	31	2013	61.16	0.000	-9999	70.52	54.14	-9999	-9999	-9999	
2	1	2013	60.44	0.000	-9999	69.8	48.02	-9999	-9999	-9999	
2	2	2013	54.5	0.134	-9999	64.58	45.32	-9999	-9999	-9999	
2	3	2013	49.64	0.110	-9999	55.04	45.68	-9999	-9999	-9999	
2	4	2013	49.1	0.000	-9999	58.82	37.94	-9999	-9999	-9999	
2	5	2013	56.84	0.000	-9999	63.5	52.52	-9999	-9999	-9999	
