Month	Day	Year	T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]	
1	1	2006	55.76	0.008	-9999	60.98	50.72	-9999	-9999	-9999	
1	2	2006	50.36	0.079	-9999	55.58	43.34	-9999	-9999	-9999	
1	3	2006	46.4	0.024	-9999	55.58	41.9	-9999	-9999	-9999	
1	4	2006	45.14	0.346	-9999	50.54	41.36	-9999	-9999	-9999	
1	5	2006	45.32	0.000	-9999	55.94	37.4	-9999	-9999	-9999	
1	6	2006	43.34	0.008	-9999	53.96	35.24	-9999	-9999	-9999	
1	7	2006	46.76	0.000	-9999	55.22	36.86	-9999	-9999	-9999	
1	8	2006	52.88	0.008	-9999	56.66	46.76	-9999	-9999	-9999	
1	9	2006	52.52	0.024	-9999	57.74	43.16	-9999	-9999	-9999	
1	10	2006	46.4	0.031	-9999	57.2	38.48	-9999	-9999	-9999	
1	11	2006	45.5	0.000	-9999	55.58	38.12	-9999	-9999	-9999	
1	12	2006	42.44	0.000	-9999	57.38	32.54	-9999	-9999	-9999	
1	13	2006	41.36	0.126	-9999	49.46	33.26	-9999	-9999	-9999	
1	14	2006	42.44	0.102	-9999	46.04	37.4	-9999	-9999	-9999	
1	15	2006	41.9	0.000	-9999	53.78	34.16	-9999	-9999	-9999	
1	16	2006	41.36	0.008	-9999	55.04	32.72	-9999	-9999	-9999	
1	17	2006	43.34	0.150	-9999	55.4	35.78	-9999	-9999	-9999	
1	18	2006	49.1	0.016	-9999	61.34	34.88	-9999	-9999	-9999	
1	19	2006	55.22	0.000	-9999	61.7	50	-9999	-9999	-9999	
1	20	2006	51.08	0.000	-9999	59.36	42.62	-9999	-9999	-9999	
1	21	2006	51.26	0.000	-9999	62.6	42.08	-9999	-9999	-9999	
1	22	2006	51.08	0.079	-9999	54.5	45.86	-9999	-9999	-9999	
1	23	2006	46.58	0.000	-9999	52.7	38.84	-9999	-9999	-9999	
1	24	2006	42.62	0.000	-9999	43.88	41	-9999	-9999	-9999	
1	25	2006	40.46	0.000	-9999	48.92	31.1	-9999	-9999	-9999	
1	26	2006	40.64	0.000	-9999	50.18	27.86	-9999	-9999	-9999	
1	27	2006	47.3	0.000	-9999	59	39.92	-9999	-9999	-9999	
1	28	2006	51.62	0.000	-9999	58.64	40.82	-9999	-9999	-9999	
1	29	2006	56.48	0.087	-9999	58.1	54.32	-9999	-9999	-9999	
1	30	2006	54.14	3.260	-9999	55.22	53.24	-9999	-9999	-9999	
1	31	2006	55.22	0.150	-9999	56.48	52.52	-9999	-9999	-9999	
2	1	2006	51.44	0.000	-9999	63.14	42.98	-9999	-9999	-9999	
2	2	2006	52.88	0.000	-9999	65.12	43.52	-9999	-9999	-9999	
2	3	2006	50.18	0.000	-9999	60.08	40.46	-9999	-9999	-9999	
2	4	2006	50.18	0.000	-9999	59.54	42.44	-9999	-9999	-9999	
2	5	2006	48.02	0.031	-9999	58.46	39.02	-9999	-9999	-9999	
2	6	2006	41.54	0.000	-9999	55.04	31.46	-9999	-9999	-9999	
2	7	2006	44.6	0.000	-9999	57.02	32	-9999	-9999	-9999	
2	8	2006	50.72	0.000	-9999	57.92	39.2	-9999	-9999	-9999	
2	9	2006	53.78	0.000	-9999	58.1	51.8	-9999	-9999	-9999	
2	10	2006	51.44	0.000	-9999	55.58	45.68	-9999	-9999	-9999	
