Month	Day	Year	T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]	
1	1	2012	59.72	0.000	-9999	65.12	54.68	-9999	-9999	-9999	
1	2	2012	55.04	0.000	-9999	66.2	44.06	-9999	-9999	-9999	
1	3	2012	54.32	0.000	-9999	60.44	46.58	-9999	-9999	-9999	
1	4	2012	52.7	0.008	-9999	60.44	43.16	-9999	-9999	-9999	
1	5	2012	55.22	0.000	-9999	59.72	49.1	-9999	-9999	-9999	
1	6	2012	55.22	0.008	-9999	60.44	49.82	-9999	-9999	-9999	
1	7	2012	50.36	0.000	-9999	59.54	41.9	-9999	-9999	-9999	
1	8	2012	54.68	0.000	-9999	60.98	49.1	-9999	-9999	-9999	
1	9	2012	51.44	0.000	-9999	61.52	39.2	-9999	-9999	-9999	
1	10	2012	46.76	0.000	-9999	62.6	32.72	-9999	-9999	-9999	
1	11	2012	46.58	0.000	-9999	62.42	36.68	-9999	-9999	-9999	
1	12	2012	44.24	0.000	-9999	64.04	33.08	-9999	-9999	-9999	
1	13	2012	49.28	0.000	-9999	59.18	32.54	-9999	-9999	-9999	
1	14	2012	50.54	0.000	-9999	57.92	39.92	-9999	-9999	-9999	
1	15	2012	48.74	0.000	-9999	62.42	38.66	-9999	-9999	-9999	
1	16	2012	50	0.512	-9999	54.68	45.5	-9999	-9999	-9999	
1	17	2012	48.02	0.000	-9999	54.68	39.02	-9999	-9999	-9999	
1	18	2012	42.8	0.000	-9999	58.28	32.9	-9999	-9999	-9999	
1	19	2012	48.74	0.000	-9999	59.36	35.78	-9999	-9999	-9999	
1	20	2012	56.66	0.000	-9999	58.46	52.52	-9999	-9999	-9999	
1	21	2012	56.84	0.000	-9999	62.6	53.96	-9999	-9999	-9999	
1	22	2012	57.74	0.000	-9999	62.42	54.14	-9999	-9999	-9999	
1	23	2012	55.4	0.000	-9999	58.82	53.24	-9999	-9999	-9999	
1	24	2012	52.7	0.000	-9999	59.9	45.32	-9999	-9999	-9999	
1	25	2012	47.48	0.000	-9999	56.3	41.54	-9999	-9999	-9999	
1	26	2012	48.92	0.000	-9999	58.28	40.64	-9999	-9999	-9999	
1	27	2012	50.36	0.000	-9999	62.06	39.92	-9999	-9999	-9999	
1	28	2012	47.84	0.016	-9999	59.54	38.84	-9999	-9999	-9999	
1	29	2012	48.02	0.236	-9999	54.86	42.26	-9999	-9999	-9999	
1	30	2012	49.64	0.661	-9999	55.22	45.86	-9999	-9999	-9999	
1	31	2012	49.46	0.000	-9999	57.92	39.56	-9999	-9999	-9999	
2	1	2012	47.3	0.299	-9999	53.24	42.08	-9999	-9999	-9999	
2	2	2012	42.44	0.630	-9999	44.6	39.56	-9999	-9999	-9999	
2	3	2012	41.54	0.283	-9999	44.24	34.88	-9999	-9999	-9999	
2	4	2012	40.1	0.008	-9999	48.2	32.72	-9999	-9999	-9999	
2	5	2012	39.92	0.000	-9999	52.34	32.9	-9999	-9999	-9999	
2	6	2012	37.4	0.008	-9999	47.66	29.3	-9999	-9999	-9999	
2	7	2012	39.74	0.000	-9999	49.28	30.92	-9999	-9999	-9999	
2	8	2012	41.18	2.118	-9999	44.42	37.76	-9999	-9999	-9999	
2	9	2012	42.62	0.000	-9999	51.8	34.34	-9999	-9999	-9999	
2	10	2012	44.24	0.008	-9999	50.72	35.96	-9999	-9999	-9999	
2	11	2012	39.2	0.039	-9999	47.48	31.46	-9999	-9999	-9999	
2	12	2012	37.94	0.000	-9999	49.82	29.12	-9999	-9999	-9999	
2	13	2012	37.94	0.000	-9999	51.62	29.3	-9999	-9999	-9999	
2	14	2012	40.28	0.000	-9999	52.52	30.38	-9999	-9999	-9999	
2	15	2012	42.44	0.039	-9999	51.98	30.56	-9999	-9999	-9999	
2	16	2012	51.44	0.000	-9999	61.16	43.34	-9999	-9999	-9999	
2	17	2012	48.02	0.000	-9999	60.8	36.14	-9999	-9999	-9999	
2	18	2012	48.38	0.000	-9999	60.98	39.56	-9999	-9999	-9999	
2	19	2012	46.76	0.000	-9999	59.9	34.88	-9999	-9999	-9999	
2	20	2012	48.38	0.000	-9999	60.08	38.84	-9999	-9999	-9999	
2	21	2012	48.38	0.063	-9999	60.26	36.5	-9999	-9999	-9999	
2	22	2012	51.44	1.276	-9999	53.96	47.3	-9999	-9999	-9999	
2	23	2012	52.7	0.000	-9999	63.86	42.44	-9999	-9999	-9999	
2	24	2012	50.36	0.000	-9999	66.74	39.56	-9999	-9999	-9999	
2	25	2012	51.26	0.000	-9999	66.2	39.74	-9999	-9999	-9999	
2	26	2012	54.14	0.000	-9999	59.9	48.56	-9999	-9999	-9999	
2	27	2012	50.18	0.000	-9999	62.24	39.38	-9999	-9999	-9999	
